0 qid:00943 1:0.50000000 2:0.00000000 3:0.00000000 4:0.80650500 5:0.00000000 6:0.80861354 7:0.79914747 8:0.81108267 9:0.00000000 10:0.00000000 11:1.00000000 12:0.47613668 13:0.66586502 14:0.47613668 15:0.71469755 # ROUND-04-009-ALTS1G_5_6
0 qid:00943 1:0.66666667 2:0.90000000 3:1.00000000 4:0.89845211 5:0.00000000 6:0.96572657 7:0.89394833 8:0.96000749 9:1.00000000 10:0.00000000 11:0.82590127 12:0.82590127 13:1.00000000 14:1.00000000 15:0.82590127 # ROUND-04-009-5I47JG_2_1
0 qid:00943 1:0.00000000 2:0.52941176 3:0.00000000 4:0.00000000 5:0.00000000 6:0.94611045 7:0.00000000 8:0.94583000 9:0.00000000 10:0.00000000 11:0.17320427 12:0.19824229 13:0.00000000 14:0.79048754 15:0.28761364 # ROUND-04-009-ALTS1G_9_8
0 qid:00943 1:0.60000000 2:0.46551724 3:1.00000000 4:0.96697976 5:0.00000000 6:1.00000000 7:0.96125259 8:1.00000000 9:1.00000000 10:0.00000000 11:0.62232183 12:0.76857633 13:0.71337672 14:0.71469755 15:0.79048754 # ROUND-04-009-5I47JG_1_7
0 qid:00943 1:0.25000000 2:0.37500000 3:0.00000000 4:0.97184050 5:0.00000000 6:0.97058100 7:0.97066056 8:0.96940327 9:0.00000000 10:0.00000000 11:0.67216457 12:1.00000000 13:0.72475940 14:0.67216457 15:0.72475940 # ROUND-04-009-ALTS1G_4_4
0 qid:00943 1:0.60000000 2:0.00000000 3:0.00000000 4:0.96697976 5:0.00000000 6:0.11896053 7:0.96125259 8:0.11979807 9:0.00000000 10:0.00000000 11:0.71337672 12:0.24344184 13:0.19319001 14:0.28761364 15:0.00000000 # ROUND-04-009-ALTS1G_1_9
0 qid:00943 1:0.54545455 2:1.00000000 3:1.00000000 4:0.86826096 5:0.00000000 6:0.89728773 7:0.86413433 8:0.89279040 9:1.00000000 10:0.00000000 11:0.73186125 12:0.69621167 13:1.00000000 14:0.82590127 15:0.69621167 # ROUND-04-009-5I47JG_3_2
0 qid:00943 1:0.54545455 2:0.75000000 3:0.00000000 4:0.86826096 5:0.00000000 6:0.80545977 7:0.86413433 8:0.79811234 9:0.00000000 10:0.00000000 11:0.67216457 12:0.58726763 13:0.65053699 14:0.72475940 15:0.47613668 # ROUND-04-009-ALTS1G_3_5
0 qid:00943 1:0.31034483 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.80861354 7:1.00000000 8:0.81108267 9:0.00000000 10:0.00000000 11:0.66342888 12:0.71503424 13:0.99958019 14:0.47613668 15:0.71469755 # ROUND-04-009-ALTS1G_7_6
0 qid:00943 1:0.50000000 2:0.37500000 3:1.00000000 4:0.80650500 5:0.00000000 6:0.97058100 7:0.79914747 8:0.96940327 9:1.00000000 10:0.00000000 11:0.58726763 12:0.72475940 13:1.00000000 14:0.67216457 15:0.72475940 # ROUND-04-009-5I47JG_5_4
0 qid:00943 1:0.25000000 2:0.00000000 3:1.00000000 4:0.97184050 5:0.00000000 6:0.80861354 7:0.97066056 8:0.81108267 9:1.00000000 10:0.00000000 11:0.72475940 12:0.64503480 13:0.80471643 14:0.47613668 15:0.71469755 # ROUND-04-009-5I47JG_4_6
0 qid:00943 1:0.54545455 2:0.81818182 3:0.00000000 4:0.86826096 5:0.00000000 6:0.86713570 7:0.86413433 8:0.86301502 9:0.00000000 10:0.00000000 11:0.69621167 12:1.00000000 13:0.67216457 14:0.69621167 15:0.67216457 # ROUND-04-009-ALTS1G_3_3
0 qid:00943 1:0.66666667 2:0.46551724 3:1.00000000 4:0.89845211 5:0.00000000 6:1.00000000 7:0.89394833 8:1.00000000 9:1.00000000 10:0.00000000 11:0.57446662 12:0.73560865 13:0.72525271 14:0.71469755 15:0.79048754 # ROUND-04-009-5I47JG_2_7
0 qid:00943 1:0.60000000 2:0.90000000 3:1.00000000 4:0.96697976 5:0.00000000 6:0.96572657 7:0.96125259 8:0.96000749 9:1.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.82590127 14:1.00000000 15:0.82590127 # ROUND-04-009-5I47JG_1_1
0 qid:00943 1:0.35294118 2:0.81818182 3:1.00000000 4:0.94733819 5:0.00000000 6:0.86713570 7:0.94705672 8:0.86301502 9:1.00000000 10:0.00000000 11:0.72525271 12:0.75507301 13:0.73997404 14:0.69621167 15:0.67216457 # ROUND-04-009-5I47JG_8_3
0 qid:00943 1:0.35294118 2:1.00000000 3:0.00000000 4:0.94733819 5:0.00000000 6:0.89728773 7:0.94705672 8:0.89279040 9:0.00000000 10:0.00000000 11:0.71337672 12:0.72525271 13:0.75507301 14:0.82590127 15:0.69621167 # ROUND-04-009-ALTS1G_8_2
0 qid:00943 1:0.35294118 2:0.75000000 3:1.00000000 4:0.94733819 5:0.00000000 6:0.80545977 7:0.94705672 8:0.79811234 9:1.00000000 10:0.00000000 11:0.73997404 12:0.65443518 13:0.69638798 14:0.72475940 15:0.47613668 # ROUND-04-009-5I47JG_8_5
0 qid:00943 1:0.00000000 2:0.37500000 3:1.00000000 4:0.80966285 5:0.00000000 6:0.97058100 7:0.81213462 8:0.96940327 9:1.00000000 10:0.00000000 11:0.65053699 12:0.64503480 13:0.47613668 14:0.67216457 15:0.72475940 # ROUND-04-009-5I47JG_6_4
0 qid:00943 1:0.66666667 2:0.81818182 3:0.00000000 4:0.89845211 5:0.00000000 6:0.86713570 7:0.89394833 8:0.86301502 9:0.00000000 10:0.00000000 11:1.00000000 12:0.69621167 13:0.67240614 14:0.69621167 15:0.67216457 # ROUND-04-009-ALTS1G_2_3
0 qid:00943 1:0.00000000 2:0.52941176 3:1.00000000 4:0.80966285 5:0.00000000 6:0.94611045 7:0.81213462 8:0.94583000 9:1.00000000 10:0.00000000 11:0.71469755 12:0.69638798 13:0.36974186 14:0.79048754 15:0.28761364 # ROUND-04-009-5I47JG_6_8
0 qid:00943 1:0.50000000 2:0.00000000 3:1.00000000 4:0.80650500 5:0.00000000 6:0.00000000 7:0.79914747 8:0.00000000 9:1.00000000 10:0.00000000 11:0.14077504 12:0.04739497 13:0.04739497 14:0.00000000 15:1.00000000 # ROUND-04-009-5I47JG_5_10
0 qid:00943 1:0.35294118 2:0.46551724 3:0.00000000 4:0.94733819 5:0.00000000 6:1.00000000 7:0.94705672 8:1.00000000 9:0.00000000 10:0.00000000 11:0.69638798 12:0.79048754 13:1.00000000 14:0.71469755 15:0.79048754 # ROUND-04-009-ALTS1G_8_7
0 qid:00943 1:0.66666667 2:1.00000000 3:1.00000000 4:0.89845211 5:0.00000000 6:0.89728773 7:0.89394833 8:0.89279040 9:1.00000000 10:0.00000000 11:0.82590127 12:1.00000000 13:0.69621167 14:0.82590127 15:0.69621167 # ROUND-04-009-5I47JG_2_2
0 qid:00943 1:0.66666667 2:0.75000000 3:0.00000000 4:0.89845211 5:0.00000000 6:0.80545977 7:0.89394833 8:0.79811234 9:0.00000000 10:0.00000000 11:0.67240614 12:0.64167536 13:0.57446662 14:0.72475940 15:0.47613668 # ROUND-04-009-ALTS1G_2_5
0 qid:00943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80966285 5:0.00000000 6:0.00000000 7:0.81213462 8:0.00000000 9:1.00000000 10:0.00000000 11:0.36974186 12:0.19201980 13:0.19201980 14:0.00000000 15:1.00000000 # ROUND-04-009-5I47JG_6_10
0 qid:00943 1:0.50000000 2:0.52941176 3:1.00000000 4:0.80650500 5:0.00000000 6:0.94611045 7:0.79914747 8:0.94583000 9:1.00000000 10:0.00000000 11:0.66586502 12:0.65443518 13:0.14077504 14:0.79048754 15:0.28761364 # ROUND-04-009-5I47JG_5_8
0 qid:00943 1:1.00000000 2:0.00000000 3:1.00000000 4:0.79698025 5:0.00000000 6:0.80861354 7:0.78760691 8:0.81108267 9:1.00000000 10:0.00000000 11:0.64112265 12:0.51611356 13:0.65304704 14:0.47613668 15:0.71469755 # ROUND-04-009-5I47JG_9_6
0 qid:00943 1:0.54545455 2:0.46551724 3:1.00000000 4:0.86826096 5:0.00000000 6:1.00000000 7:0.86413433 8:1.00000000 9:1.00000000 10:0.00000000 11:0.65053699 12:0.71528142 13:0.75507301 14:0.71469755 15:0.79048754 # ROUND-04-009-5I47JG_3_7
0 qid:00943 1:0.35294118 2:0.90000000 3:0.00000000 4:0.94733819 5:0.00000000 6:0.96572657 7:0.94705672 8:0.96000749 9:0.00000000 10:0.00000000 11:0.71337672 12:0.71337672 13:0.72525271 14:1.00000000 15:0.82590127 # ROUND-04-009-ALTS1G_8_1
0 qid:00943 1:0.25000000 2:0.52941176 3:0.00000000 4:0.97184050 5:0.00000000 6:0.94611045 7:0.97066056 8:0.94583000 9:0.00000000 10:0.00000000 11:0.80471643 12:0.73997404 13:0.20490700 14:0.79048754 15:0.28761364 # ROUND-04-009-ALTS1G_4_8
0 qid:00943 1:0.60000000 2:0.81818182 3:0.00000000 4:0.96697976 5:0.00000000 6:0.86713570 7:0.96125259 8:0.86301502 9:0.00000000 10:0.00000000 11:0.82590127 12:0.73186125 13:0.78561771 14:0.69621167 15:0.67216457 # ROUND-04-009-ALTS1G_1_3
0 qid:00943 1:0.60000000 2:1.00000000 3:1.00000000 4:0.96697976 5:0.00000000 6:0.89728773 7:0.96125259 8:0.89279040 9:1.00000000 10:0.00000000 11:1.00000000 12:0.82590127 13:0.73186125 14:0.82590127 15:0.69621167 # ROUND-04-009-5I47JG_1_2
0 qid:00943 1:0.00000000 2:0.37500000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.97058100 7:0.00000000 8:0.96940327 9:0.00000000 10:0.00000000 11:0.19898836 12:0.23107187 13:0.04739497 14:0.67216457 15:0.72475940 # ROUND-04-009-ALTS1G_9_4
0 qid:00943 1:0.60000000 2:0.75000000 3:0.00000000 4:0.96697976 5:0.00000000 6:0.80545977 7:0.96125259 8:0.79811234 9:0.00000000 10:0.00000000 11:0.78561771 12:0.69657910 13:0.62232183 14:0.72475940 15:0.47613668 # ROUND-04-009-ALTS1G_1_5
0 qid:00943 1:0.54545455 2:0.00000000 3:0.00000000 4:0.86826096 5:0.00000000 6:0.11896053 7:0.86413433 8:0.11979807 9:0.00000000 10:0.00000000 11:0.75507301 12:0.26723593 13:0.19898836 14:0.28761364 15:0.00000000 # ROUND-04-009-ALTS1G_3_9
0 qid:00943 1:0.31034483 2:0.52941176 3:1.00000000 4:1.00000000 5:0.00000000 6:0.94611045 7:1.00000000 8:0.94583000 9:1.00000000 10:0.00000000 11:0.99958019 12:0.78858721 13:0.35069412 14:0.79048754 15:0.28761364 # ROUND-04-009-5I47JG_7_8
0 qid:00943 1:0.31034483 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.35069412 12:0.17114516 13:0.17114516 14:0.00000000 15:1.00000000 # ROUND-04-009-5I47JG_7_10
0 qid:00943 1:0.35294118 2:0.00000000 3:1.00000000 4:0.94733819 5:0.00000000 6:0.11896053 7:0.94705672 8:0.11979807 9:1.00000000 10:0.00000000 11:1.00000000 12:0.28761364 13:0.19824229 14:0.28761364 15:0.00000000 # ROUND-04-009-5I47JG_8_9
0 qid:00943 1:0.54545455 2:0.90000000 3:1.00000000 4:0.86826096 5:0.00000000 6:0.96572657 7:0.86413433 8:0.96000749 9:1.00000000 10:0.00000000 11:0.73186125 12:0.73186125 13:0.69621167 14:1.00000000 15:0.82590127 # ROUND-04-009-5I47JG_3_1
0 qid:00943 1:0.25000000 2:0.00000000 3:0.00000000 4:0.97184050 5:0.00000000 6:0.00000000 7:0.97066056 8:0.00000000 9:0.00000000 10:0.00000000 11:0.20490700 12:0.23107187 13:0.23107187 14:0.00000000 15:1.00000000 # ROUND-04-009-ALTS1G_4_10
0 qid:00943 1:0.00000000 2:1.00000000 3:0.00000000 4:0.80966285 5:0.00000000 6:0.89728773 7:0.81213462 8:0.89279040 9:0.00000000 10:0.00000000 11:0.62232183 12:0.57446662 13:0.65053699 14:0.82590127 15:0.69621167 # ROUND-04-009-ALTS1G_6_2
0 qid:00943 1:0.35294118 2:0.37500000 3:1.00000000 4:0.94733819 5:0.00000000 6:0.97058100 7:0.94705672 8:0.96940327 9:1.00000000 10:0.00000000 11:0.75507301 12:0.73997404 13:0.65443518 14:0.67216457 15:0.72475940 # ROUND-04-009-5I47JG_8_4
0 qid:00943 1:0.00000000 2:0.75000000 3:1.00000000 4:0.80966285 5:0.00000000 6:0.80545977 7:0.81213462 8:0.79811234 9:1.00000000 10:0.00000000 11:0.64503480 12:0.47613668 13:1.00000000 14:0.72475940 15:0.47613668 # ROUND-04-009-5I47JG_6_5
0 qid:00943 1:0.66666667 2:0.52941176 3:0.00000000 4:0.89845211 5:0.00000000 6:0.94611045 7:0.89394833 8:0.94583000 9:0.00000000 10:0.00000000 11:0.73560865 12:0.72525271 13:0.28220485 14:0.79048754 15:0.28761364 # ROUND-04-009-ALTS1G_2_8
0 qid:00943 1:1.00000000 2:0.90000000 3:1.00000000 4:0.79698025 5:0.00000000 6:0.96572657 7:0.78760691 8:0.96000749 9:1.00000000 10:0.00000000 11:0.74418276 12:0.74418276 13:0.64704122 14:1.00000000 15:0.82590127 # ROUND-04-009-5I47JG_9_1
0 qid:00943 1:0.00000000 2:0.81818182 3:1.00000000 4:0.80966285 5:0.00000000 6:0.86713570 7:0.81213462 8:0.86301502 9:1.00000000 10:0.00000000 11:0.57446662 12:0.65053699 13:0.64503480 14:0.69621167 15:0.67216457 # ROUND-04-009-5I47JG_6_3
0 qid:00943 1:0.50000000 2:0.81818182 3:1.00000000 4:0.80650500 5:0.00000000 6:0.86713570 7:0.79914747 8:0.86301502 9:1.00000000 10:0.00000000 11:0.64167536 12:0.58726763 13:0.72475940 14:0.69621167 15:0.67216457 # ROUND-04-009-5I47JG_5_3
0 qid:00943 1:0.66666667 2:0.00000000 3:0.00000000 4:0.89845211 5:0.00000000 6:0.00000000 7:0.89394833 8:0.00000000 9:0.00000000 10:0.00000000 11:0.28220485 12:0.11650601 13:0.11650601 14:0.00000000 15:1.00000000 # ROUND-04-009-ALTS1G_2_10
0 qid:00943 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.11896053 7:0.00000000 8:0.11979807 9:0.00000000 10:0.00000000 11:0.19824229 12:0.00000000 13:1.00000000 14:0.28761364 15:0.00000000 # ROUND-04-009-ALTS1G_9_9
0 qid:00943 1:0.54545455 2:0.37500000 3:0.00000000 4:0.86826096 5:0.00000000 6:0.97058100 7:0.86413433 8:0.96940327 9:0.00000000 10:0.00000000 11:1.00000000 12:0.67216457 13:0.58726763 14:0.67216457 15:0.72475940 # ROUND-04-009-ALTS1G_3_4
0 qid:00943 1:0.50000000 2:0.75000000 3:1.00000000 4:0.80650500 5:0.00000000 6:0.80545977 7:0.79914747 8:0.79811234 9:1.00000000 10:0.00000000 11:0.72475940 12:1.00000000 13:0.47613668 14:0.72475940 15:0.47613668 # ROUND-04-009-5I47JG_5_5
0 qid:00943 1:0.50000000 2:1.00000000 3:0.00000000 4:0.80650500 5:0.00000000 6:0.89728773 7:0.79914747 8:0.89279040 9:0.00000000 10:0.00000000 11:0.69657910 12:0.64167536 13:0.58726763 14:0.82590127 15:0.69621167 # ROUND-04-009-ALTS1G_5_2
0 qid:00943 1:0.25000000 2:0.75000000 3:0.00000000 4:0.97184050 5:0.00000000 6:0.80545977 7:0.97066056 8:0.79811234 9:0.00000000 10:0.00000000 11:1.00000000 12:0.72475940 13:0.64503480 14:0.72475940 15:0.47613668 # ROUND-04-009-ALTS1G_4_5
0 qid:00943 1:0.31034483 2:0.81818182 3:1.00000000 4:1.00000000 5:0.00000000 6:0.86713570 7:1.00000000 8:0.86301502 9:1.00000000 10:0.00000000 11:0.73473830 12:0.71392261 13:0.80432919 14:0.69621167 15:0.67216457 # ROUND-04-009-5I47JG_7_3
0 qid:00943 1:0.25000000 2:1.00000000 3:1.00000000 4:0.97184050 5:0.00000000 6:0.89728773 7:0.97066056 8:0.89279040 9:1.00000000 10:0.00000000 11:0.78561771 12:0.67240614 13:0.67216457 14:0.82590127 15:0.69621167 # ROUND-04-009-5I47JG_4_2
0 qid:00943 1:0.31034483 2:0.75000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.80545977 7:1.00000000 8:0.79811234 9:1.00000000 10:0.00000000 11:0.80432919 12:0.66342888 13:0.71503424 14:0.72475940 15:0.47613668 # ROUND-04-009-5I47JG_7_5
0 qid:00943 1:0.31034483 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.89728773 7:1.00000000 8:0.89279040 9:0.00000000 10:0.00000000 11:0.76768040 12:0.73473830 13:0.71392261 14:0.82590127 15:0.69621167 # ROUND-04-009-ALTS1G_7_2
0 qid:00943 1:0.25000000 2:0.81818182 3:0.00000000 4:0.97184050 5:0.00000000 6:0.86713570 7:0.97066056 8:0.86301502 9:0.00000000 10:0.00000000 11:0.67240614 12:0.67216457 13:1.00000000 14:0.69621167 15:0.67216457 # ROUND-04-009-ALTS1G_4_3
0 qid:00943 1:0.54545455 2:0.00000000 3:1.00000000 4:0.86826096 5:0.00000000 6:0.80861354 7:0.86413433 8:0.81108267 9:1.00000000 10:0.00000000 11:0.58726763 12:0.65053699 13:0.71528142 14:0.47613668 15:0.71469755 # ROUND-04-009-5I47JG_3_6
0 qid:00943 1:0.60000000 2:0.52941176 3:0.00000000 4:0.96697976 5:0.00000000 6:0.94611045 7:0.96125259 8:0.94583000 9:0.00000000 10:0.00000000 11:0.76857633 12:0.71337672 13:0.24344184 14:0.79048754 15:0.28761364 # ROUND-04-009-ALTS1G_1_8
0 qid:00943 1:1.00000000 2:0.46551724 3:1.00000000 4:0.79698025 5:0.00000000 6:1.00000000 7:0.78760691 8:1.00000000 9:1.00000000 10:0.00000000 11:0.51611356 12:0.65304704 13:0.65720152 14:0.71469755 15:0.79048754 # ROUND-04-009-5I47JG_9_7
0 qid:00943 1:0.60000000 2:0.00000000 3:0.00000000 4:0.96697976 5:0.00000000 6:0.00000000 7:0.96125259 8:0.00000000 9:0.00000000 10:0.00000000 11:0.24344184 12:0.19319001 13:0.19319001 14:0.00000000 15:1.00000000 # ROUND-04-009-ALTS1G_1_10
0 qid:00943 1:0.35294118 2:0.00000000 3:0.00000000 4:0.94733819 5:0.00000000 6:0.80861354 7:0.94705672 8:0.81108267 9:0.00000000 10:0.00000000 11:0.65443518 12:0.69638798 13:0.79048754 14:0.47613668 15:0.71469755 # ROUND-04-009-ALTS1G_8_6
0 qid:00943 1:0.66666667 2:0.00000000 3:1.00000000 4:0.89845211 5:0.00000000 6:0.80861354 7:0.89394833 8:0.81108267 9:1.00000000 10:0.00000000 11:0.64167536 12:0.57446662 13:0.73560865 14:0.47613668 15:0.71469755 # ROUND-04-009-5I47JG_2_6
0 qid:00943 1:0.50000000 2:0.90000000 3:0.00000000 4:0.80650500 5:0.00000000 6:0.96572657 7:0.79914747 8:0.96000749 9:0.00000000 10:0.00000000 11:0.69657910 12:0.69657910 13:0.64167536 14:1.00000000 15:0.82590127 # ROUND-04-009-ALTS1G_5_1
0 qid:00943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80966285 5:0.00000000 6:0.11896053 7:0.81213462 8:0.11979807 9:1.00000000 10:0.00000000 11:0.69638798 12:0.36974186 13:0.19201980 14:0.28761364 15:0.00000000 # ROUND-04-009-5I47JG_6_9
0 qid:00943 1:1.00000000 2:1.00000000 3:1.00000000 4:0.79698025 5:0.00000000 6:0.89728773 7:0.78760691 8:0.89279040 9:1.00000000 10:0.00000000 11:0.74418276 12:0.64704122 13:0.68360582 14:0.82590127 15:0.69621167 # ROUND-04-009-5I47JG_9_2
0 qid:00943 1:0.60000000 2:0.37500000 3:0.00000000 4:0.96697976 5:0.00000000 6:0.97058100 7:0.96125259 8:0.96940327 9:0.00000000 10:0.00000000 11:0.73186125 12:0.78561771 13:0.69657910 14:0.67216457 15:0.72475940 # ROUND-04-009-ALTS1G_1_4
0 qid:00943 1:0.00000000 2:0.75000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.80545977 7:0.00000000 8:0.79811234 9:0.00000000 10:0.00000000 11:0.23107187 12:0.04739497 13:0.19201980 14:0.72475940 15:0.47613668 # ROUND-04-009-ALTS1G_9_5
0 qid:00943 1:0.31034483 2:0.46551724 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.71503424 12:0.99958019 13:0.78858721 14:0.71469755 15:0.79048754 # ROUND-04-009-ALTS1G_7_7
0 qid:00943 1:0.50000000 2:0.00000000 3:1.00000000 4:0.80650500 5:0.00000000 6:0.11896053 7:0.79914747 8:0.11979807 9:1.00000000 10:0.00000000 11:0.65443518 12:0.14077504 13:0.04739497 14:0.28761364 15:0.00000000 # ROUND-04-009-5I47JG_5_9
0 qid:00943 1:0.25000000 2:0.46551724 3:1.00000000 4:0.97184050 5:0.00000000 6:1.00000000 7:0.97066056 8:1.00000000 9:1.00000000 10:0.00000000 11:0.64503480 12:0.80471643 13:0.73997404 14:0.71469755 15:0.79048754 # ROUND-04-009-5I47JG_4_7
0 qid:00943 1:0.00000000 2:0.90000000 3:0.00000000 4:0.80966285 5:0.00000000 6:0.96572657 7:0.81213462 8:0.96000749 9:0.00000000 10:0.00000000 11:0.62232183 12:0.62232183 13:0.57446662 14:1.00000000 15:0.82590127 # ROUND-04-009-ALTS1G_6_1
0 qid:00943 1:0.00000000 2:0.81818182 3:0.00000000 4:0.00000000 5:0.00000000 6:0.86713570 7:0.00000000 8:0.86301502 9:0.00000000 10:0.00000000 11:0.11650601 12:0.19898836 13:0.23107187 14:0.69621167 15:0.67216457 # ROUND-04-009-ALTS1G_9_3
0 qid:00943 1:0.50000000 2:0.46551724 3:0.00000000 4:0.80650500 5:0.00000000 6:1.00000000 7:0.79914747 8:1.00000000 9:0.00000000 10:0.00000000 11:0.47613668 12:0.66586502 13:0.65443518 14:0.71469755 15:0.79048754 # ROUND-04-009-ALTS1G_5_7
0 qid:00943 1:0.31034483 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.11896053 7:1.00000000 8:0.11979807 9:1.00000000 10:0.00000000 11:0.78858721 12:0.35069412 13:0.17114516 14:0.28761364 15:0.00000000 # ROUND-04-009-5I47JG_7_9
0 qid:00943 1:0.35294118 2:0.00000000 3:1.00000000 4:0.94733819 5:0.00000000 6:0.00000000 7:0.94705672 8:0.00000000 9:1.00000000 10:0.00000000 11:0.28761364 12:0.19824229 13:0.19824229 14:0.00000000 15:1.00000000 # ROUND-04-009-5I47JG_8_10
0 qid:00943 1:0.54545455 2:0.52941176 3:0.00000000 4:0.86826096 5:0.00000000 6:0.94611045 7:0.86413433 8:0.94583000 9:0.00000000 10:0.00000000 11:0.71528142 12:0.75507301 13:0.26723593 14:0.79048754 15:0.28761364 # ROUND-04-009-ALTS1G_3_8
0 qid:00943 1:0.60000000 2:0.00000000 3:1.00000000 4:0.96697976 5:0.00000000 6:0.80861354 7:0.96125259 8:0.81108267 9:1.00000000 10:0.00000000 11:0.69657910 12:0.62232183 13:0.76857633 14:0.47613668 15:0.71469755 # ROUND-04-009-5I47JG_1_6
0 qid:00943 1:0.25000000 2:0.00000000 3:0.00000000 4:0.97184050 5:0.00000000 6:0.11896053 7:0.97066056 8:0.11979807 9:0.00000000 10:0.00000000 11:0.73997404 12:0.20490700 13:0.23107187 14:0.28761364 15:0.00000000 # ROUND-04-009-ALTS1G_4_9
0 qid:00943 1:0.31034483 2:0.90000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.96572657 7:1.00000000 8:0.96000749 9:0.00000000 10:0.00000000 11:0.76768040 12:0.76768040 13:0.73473830 14:1.00000000 15:0.82590127 # ROUND-04-009-ALTS1G_7_1
0 qid:00943 1:0.66666667 2:0.37500000 3:0.00000000 4:0.89845211 5:0.00000000 6:0.97058100 7:0.89394833 8:0.96940327 9:0.00000000 10:0.00000000 11:0.69621167 12:0.67240614 13:0.64167536 14:0.67216457 15:0.72475940 # ROUND-04-009-ALTS1G_2_4
0 qid:00943 1:0.54545455 2:0.00000000 3:0.00000000 4:0.86826096 5:0.00000000 6:0.00000000 7:0.86413433 8:0.00000000 9:0.00000000 10:0.00000000 11:0.26723593 12:0.19898836 13:0.19898836 14:0.00000000 15:1.00000000 # ROUND-04-009-ALTS1G_3_10
0 qid:00943 1:0.25000000 2:0.90000000 3:1.00000000 4:0.97184050 5:0.00000000 6:0.96572657 7:0.97066056 8:0.96000749 9:1.00000000 10:0.00000000 11:0.78561771 12:0.78561771 13:0.67240614 14:1.00000000 15:0.82590127 # ROUND-04-009-5I47JG_4_1
0 qid:00943 1:0.35294118 2:0.52941176 3:1.00000000 4:0.94733819 5:0.00000000 6:0.94611045 7:0.94705672 8:0.94583000 9:1.00000000 10:0.00000000 11:0.79048754 12:1.00000000 13:0.28761364 14:0.79048754 15:0.28761364 # ROUND-04-009-5I47JG_8_8
0 qid:00943 1:0.00000000 2:0.46551724 3:0.00000000 4:0.80966285 5:0.00000000 6:1.00000000 7:0.81213462 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.71469755 13:0.69638798 14:0.71469755 15:0.79048754 # ROUND-04-009-ALTS1G_6_7
0 qid:01743 1:1.00000000 2:1.00000000 3:0.00000000 4:0.68323864 5:0.00000000 6:0.00000000 7:0.67279036 8:0.00000000 9:0.00000000 10:0.00000000 11:0.59947260 12:0.59947260 13:0.97927178 14:1.00000000 15:0.10328156 # ROUND-04-017-P8KGYM_1_1
0 qid:01743 1:0.46153846 2:0.62809917 3:0.00000000 4:0.26711754 5:0.00000000 6:0.89824757 7:0.27931367 8:0.87669882 9:0.00000000 10:0.00000000 11:0.20362703 12:0.37863870 13:0.35103711 14:0.10328156 15:0.34047833 # ROUND-04-017-P8KGYM_6_2
0 qid:01743 1:0.85714286 2:0.00000000 3:0.00000000 4:0.78743082 5:0.00000000 6:0.49887958 7:0.76268568 8:0.48298027 9:0.00000000 10:0.00000000 11:0.82154749 12:0.57434328 13:0.59324009 14:0.34047833 15:0.00000000 # ROUND-04-017-P8KGYM_8_3
0 qid:01743 1:0.31034483 2:0.62809917 3:1.00000000 4:1.00000000 5:0.00000000 6:0.89824757 7:1.00000000 8:0.87669882 9:1.00000000 10:0.00000000 11:0.58124603 12:0.89078023 13:0.82194437 14:0.10328156 15:0.34047833 # ROUND-04-017-0ZWOTE_2_2
0 qid:01743 1:0.85714286 2:0.43458980 3:0.00000000 4:0.78743082 5:0.00000000 6:1.00000000 7:0.76268568 8:1.00000000 9:0.00000000 10:0.00000000 11:0.59324009 12:0.73939002 13:0.96539167 14:0.10665511 15:0.38731659 # ROUND-04-017-P8KGYM_8_5
0 qid:01743 1:0.46153846 2:0.41558442 3:0.00000000 4:0.26711754 5:0.00000000 6:0.15673450 7:0.27931367 8:0.18948053 9:0.00000000 10:0.00000000 11:0.35103711 12:0.31146589 13:0.42843192 14:0.00000000 15:0.10665511 # ROUND-04-017-P8KGYM_6_4
0 qid:01743 1:0.31034483 2:0.41558442 3:1.00000000 4:1.00000000 5:0.00000000 6:0.15673450 7:1.00000000 8:0.18948053 9:1.00000000 10:0.00000000 11:0.82194437 12:0.64850340 13:1.00000000 14:0.00000000 15:0.10665511 # ROUND-04-017-0ZWOTE_2_4
0 qid:01743 1:0.00000000 2:0.62809917 3:0.00000000 4:0.00000000 5:0.00000000 6:0.89824757 7:0.00000000 8:0.87669882 9:0.00000000 10:0.00000000 11:0.01423643 12:0.24662335 13:0.40866988 14:0.10328156 15:0.34047833 # ROUND-04-017-P8KGYM_3_2
