0 qid:00475 1:0.67692308 2:0.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.40393013 7:0.59700423 8:0.48750502 9:0.00000000 10:0.00000000 11:0.00000000 12:0.44146926 13:0.71853242 14:0.11480466 15:0.38387932 # ROUND-07-004-19_1_3
0 qid:00475 1:0.04977376 2:0.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.35346258 7:0.80795177 8:0.48633304 9:1.00000000 10:0.00000000 11:0.48787642 12:0.42756662 13:0.50452351 14:0.57140777 15:1.00000000 # ROUND-07-004-02_2_6
0 qid:00475 1:0.13017751 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.59259024 8:0.00000000 9:1.00000000 10:0.00000000 11:0.53688175 12:0.25612938 13:0.38392367 14:0.00000000 15:0.11480466 # ROUND-07-004-02_1_2
0 qid:00475 1:0.67692308 2:0.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.00000000 7:0.59700423 8:0.00000000 9:0.00000000 10:0.00000000 11:0.83464657 12:0.00000000 13:0.52092846 14:0.00000000 15:0.11480466 # ROUND-07-004-19_1_2
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.57590673 7:0.80795177 8:0.74764648 9:0.00000000 10:0.00000000 11:0.84746619 12:0.48787642 13:0.50452351 14:0.54045906 15:0.57140777 # ROUND-07-004-19_2_5
0 qid:00475 1:0.04977376 2:0.25000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.88763838 7:0.80795177 8:1.00000000 9:0.00000000 10:0.00000000 11:0.56818094 12:0.84746619 13:0.57568836 14:0.38387932 15:0.54045906 # ROUND-07-004-19_2_4
0 qid:00475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.35346258 7:1.00000000 8:0.48633304 9:0.00000000 10:0.00000000 11:0.58843818 12:0.55135862 13:0.65059659 14:0.57140777 15:1.00000000 # ROUND-07-004-19_5_6
0 qid:00475 1:0.00000000 2:1.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:1.00000000 7:1.00000000 8:0.76710842 9:0.00000000 10:0.00000000 11:0.61999752 12:0.61999752 13:0.25712744 14:1.00000000 15:0.00000000 # ROUND-07-004-19_5_1
0 qid:00475 1:0.89903846 2:0.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.40393013 7:0.70857239 8:0.48750502 9:0.00000000 10:0.00000000 11:0.08225964 12:0.42124646 13:0.72157450 14:0.11480466 15:0.38387932 # ROUND-07-004-19_3_3
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.40393013 7:0.80795177 8:0.48750502 9:0.00000000 10:0.00000000 11:0.16462162 12:0.56818094 13:1.00000000 14:0.11480466 15:0.38387932 # ROUND-07-004-19_2_3
0 qid:00475 1:0.89903846 2:0.25000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.88763838 7:0.70857239 8:1.00000000 9:0.00000000 10:0.00000000 11:0.42124646 12:0.61150999 13:0.54128769 14:0.38387932 15:0.54045906 # ROUND-07-004-19_3_4
0 qid:00475 1:0.13017751 2:0.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.00000000 7:0.41132723 8:0.00000000 9:0.17076833 10:0.00000000 11:0.55167369 12:0.32705486 13:0.35266035 14:0.00000000 15:0.11480466 # ROUND-07-004-48_3_2
0 qid:00475 1:0.13017751 2:0.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.40393013 7:0.41132723 8:0.48750502 9:0.17076833 10:0.00000000 11:0.32705486 12:0.29886773 13:0.72152527 14:0.11480466 15:0.38387932 # ROUND-07-004-48_3_3
0 qid:00475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.57590673 7:1.00000000 8:0.74764648 9:0.00000000 10:0.00000000 11:0.67534834 12:0.58843818 13:0.65059659 14:0.54045906 15:0.57140777 # ROUND-07-004-19_5_5
0 qid:00475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.61999752 12:0.21790681 13:0.63008800 14:0.00000000 15:0.11480466 # ROUND-07-004-19_5_2
0 qid:00475 1:0.13017751 2:0.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.57590673 7:0.41132723 8:0.74764648 9:0.17076833 10:0.00000000 11:0.61146827 12:0.51709433 13:0.46555453 14:0.54045906 15:0.57140777 # ROUND-07-004-48_3_5
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.00000000 7:0.80795177 8:0.00000000 9:0.00000000 10:0.00000000 11:0.47643343 12:0.16462162 13:0.67044673 14:0.00000000 15:0.11480466 # ROUND-07-004-19_2_2
0 qid:00475 1:0.04977376 2:0.25000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.88763838 7:0.76405070 8:1.00000000 9:0.00000000 10:0.00000000 11:0.50088186 12:0.78255919 13:0.97431736 14:0.38387932 15:0.54045906 # ROUND-07-004-19_4_4
0 qid:00475 1:0.42307692 2:0.25000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.88763838 7:0.54940136 8:1.00000000 9:0.17076833 10:0.00000000 11:0.28647406 12:0.65226180 13:0.48215118 14:0.38387932 15:0.54045906 # ROUND-07-004-48_4_4
0 qid:00475 1:0.00000000 2:0.25000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.88763838 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.53397828 12:0.67534834 13:0.69435004 14:0.38387932 15:0.54045906 # ROUND-07-004-19_5_4
0 qid:00475 1:1.00000000 2:0.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.35346258 7:0.70764854 8:0.48633304 9:0.17076833 10:0.00000000 11:0.47065849 12:0.32764351 13:0.38661543 14:0.57140777 15:1.00000000 # ROUND-07-004-48_2_6
0 qid:00475 1:0.67692308 2:0.25000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.88763838 7:0.59700423 8:1.00000000 9:0.00000000 10:0.00000000 11:0.44146926 12:0.60893193 13:0.49656837 14:0.38387932 15:0.54045906 # ROUND-07-004-19_1_4
0 qid:00475 1:0.42307692 2:1.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:1.00000000 7:0.54940136 8:0.76710842 9:0.17076833 10:0.00000000 11:0.83222125 12:0.83222125 13:0.19546454 14:1.00000000 15:0.00000000 # ROUND-07-004-48_4_1
0 qid:00475 1:0.37297571 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.40393013 7:0.94695511 8:0.48750502 9:1.00000000 10:0.00000000 11:0.16356905 12:0.42837420 13:0.88125072 14:0.11480466 15:0.38387932 # ROUND-07-004-02_3_3
0 qid:00475 1:1.00000000 2:0.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.57590673 7:0.70764854 8:0.74764648 9:0.17076833 10:0.00000000 11:0.63399619 12:0.47065849 13:0.38661543 14:0.54045906 15:0.57140777 # ROUND-07-004-48_2_5
0 qid:00475 1:0.13017751 2:0.25000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.88763838 7:0.59259024 8:1.00000000 9:1.00000000 10:0.00000000 11:0.32536233 12:0.61916004 13:0.86287033 14:0.38387932 15:0.54045906 # ROUND-07-004-02_1_4
0 qid:00475 1:0.08461538 2:0.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.57590673 7:0.00000000 8:0.74764648 9:0.17076833 10:0.00000000 11:0.54643565 12:0.29187879 13:0.18743925 14:0.54045906 15:0.57140777 # ROUND-07-004-48_1_5
0 qid:00475 1:0.04977376 2:1.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:1.00000000 7:0.80795177 8:0.76710842 9:1.00000000 10:0.00000000 11:0.47643343 12:0.47643343 13:0.19425155 14:1.00000000 15:0.00000000 # ROUND-07-004-02_2_1
0 qid:00475 1:0.08461538 2:0.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.35346258 7:0.00000000 8:0.48633304 9:0.17076833 10:0.00000000 11:0.29187879 12:0.15884843 13:0.18743925 14:0.57140777 15:1.00000000 # ROUND-07-004-48_1_6
0 qid:00475 1:0.13017751 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.57590673 7:0.59259024 8:0.74764648 9:1.00000000 10:0.00000000 11:0.61916004 12:0.73125344 13:0.53809164 14:0.54045906 15:0.57140777 # ROUND-07-004-02_1_5
0 qid:00475 1:1.00000000 2:1.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:1.00000000 7:0.70764854 8:0.76710842 9:0.17076833 10:0.00000000 11:0.98852071 12:0.98852071 13:0.18143835 14:1.00000000 15:0.00000000 # ROUND-07-004-48_2_1
0 qid:00475 1:0.04977376 2:1.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:1.00000000 7:0.80795177 8:0.76710842 9:0.00000000 10:0.00000000 11:0.47643343 12:0.47643343 13:0.19425155 14:1.00000000 15:0.00000000 # ROUND-07-004-19_2_1
0 qid:00475 1:0.42307692 2:0.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.00000000 7:0.54940136 8:0.00000000 9:0.17076833 10:0.00000000 11:0.83222125 12:0.16564959 13:0.33803597 14:0.00000000 15:0.11480466 # ROUND-07-004-48_4_2
0 qid:00475 1:0.67692308 2:0.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.57590673 7:0.59700423 8:0.74764648 9:0.00000000 10:0.00000000 11:0.60893193 12:0.42082491 13:0.31285048 14:0.54045906 15:0.57140777 # ROUND-07-004-19_1_5
0 qid:00475 1:0.13017751 2:0.25000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.88763838 7:0.41132723 8:1.00000000 9:0.17076833 10:0.00000000 11:0.29886773 12:0.61146827 13:0.61016514 14:0.38387932 15:0.54045906 # ROUND-07-004-48_3_4
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.57590673 7:0.76405070 8:0.74764648 9:0.00000000 10:0.00000000 11:0.78255919 12:0.82570103 13:0.58474922 14:0.54045906 15:0.57140777 # ROUND-07-004-19_4_5
0 qid:00475 1:1.00000000 2:0.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.40393013 7:0.70764854 8:0.48750502 9:0.17076833 10:0.00000000 11:0.15376287 12:0.46613066 13:0.74810794 14:0.11480466 15:0.38387932 # ROUND-07-004-48_2_3
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.00000000 7:0.76405070 8:0.00000000 9:0.00000000 10:0.00000000 11:0.49460196 12:0.50861716 13:0.59103463 14:0.00000000 15:0.11480466 # ROUND-07-004-19_4_2
0 qid:00475 1:1.00000000 2:0.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.00000000 7:0.70764854 8:0.00000000 9:1.00000000 10:0.00000000 11:0.98852071 12:0.15376287 13:0.55002862 14:0.00000000 15:0.11480466 # ROUND-07-004-02_4_2
0 qid:00475 1:1.00000000 2:0.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.40393013 7:0.70764854 8:0.48750502 9:1.00000000 10:0.00000000 11:0.15376287 12:0.46613066 13:0.74810794 14:0.11480466 15:0.38387932 # ROUND-07-004-02_4_3
0 qid:00475 1:0.04977376 2:1.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:1.00000000 7:0.76405070 8:0.76710842 9:0.00000000 10:0.00000000 11:0.49460196 12:0.49460196 13:0.60016218 14:1.00000000 15:0.00000000 # ROUND-07-004-19_4_1
0 qid:00475 1:0.08461538 2:1.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:1.00000000 7:0.00000000 8:0.76710842 9:0.17076833 10:0.00000000 11:0.71772370 12:0.71772370 13:0.00735550 14:1.00000000 15:0.00000000 # ROUND-07-004-48_1_1
0 qid:00475 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.40393013 7:0.76405070 8:0.48750502 9:0.00000000 10:0.00000000 11:0.50861716 12:0.50088186 13:0.92341051 14:0.11480466 15:0.38387932 # ROUND-07-004-19_4_3
0 qid:00475 1:0.08461538 2:0.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.17076833 10:0.00000000 11:0.71772370 12:0.00623354 13:0.20643282 14:0.00000000 15:0.11480466 # ROUND-07-004-48_1_2
0 qid:00975 1:0.25490196 2:0.30769231 3:0.00000000 4:1.00000000 5:0.00000000 6:0.96316400 7:0.78772251 8:1.00000000 9:0.00000000 10:0.00000000 11:0.45555138 12:0.80154114 13:0.90220489 14:0.00000000 15:0.37404923 # ROUND-07-009-33_4_3
0 qid:00975 1:0.61904762 2:0.30769231 3:0.00000000 4:0.54064989 5:0.00000000 6:0.96316400 7:0.62651043 8:1.00000000 9:0.00000000 10:0.00000000 11:0.68582398 12:0.65677507 13:0.70319458 14:0.00000000 15:0.37404923 # ROUND-07-009-33_7_3
0 qid:00975 1:0.36111111 2:1.00000000 3:1.00000000 4:0.88248721 5:0.00000000 6:1.00000000 7:0.76759694 8:0.98331072 9:1.00000000 10:0.00000000 11:0.92627938 12:0.89740819 13:0.48130018 14:1.00000000 15:0.08588465 # ROUND-07-009-23_1_1
0 qid:00975 1:0.28888889 2:0.00000000 3:0.91949700 4:0.76908901 5:0.00000000 6:0.00000000 7:0.55168048 8:0.00000000 9:0.68438176 10:0.00000000 11:0.69705448 12:0.29833510 13:0.66952384 14:0.08588465 15:0.00000000 # ROUND-07-009-19_5_2
0 qid:00975 1:0.61904762 2:0.00000000 3:0.00000000 4:0.54064989 5:0.00000000 6:0.00000000 7:0.62651043 8:0.00000000 9:0.00000000 10:0.00000000 11:0.79420425 12:0.66444754 13:0.65677507 14:0.08588465 15:0.00000000 # ROUND-07-009-33_7_2
0 qid:00975 1:0.25490196 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.78772251 8:0.98331072 9:0.00000000 10:0.00000000 11:0.81517418 12:0.78976603 13:0.44135230 14:1.00000000 15:0.08588465 # ROUND-07-009-33_4_1
0 qid:00975 1:0.17333333 2:0.00000000 3:1.00000000 4:0.98039985 5:0.00000000 6:0.00000000 7:0.88520538 8:0.00000000 9:1.00000000 10:0.00000000 11:0.94851165 12:0.67567315 13:0.87657098 14:0.08588465 15:0.00000000 # ROUND-07-009-23_2_2
0 qid:00975 1:0.25490196 2:0.50000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.95053474 7:0.78772251 8:0.82892388 9:0.00000000 10:0.00000000 11:0.82732811 12:0.90220489 13:0.90220489 14:0.37404923 15:1.00000000 # ROUND-07-009-33_4_4
0 qid:00975 1:0.22807018 2:0.30769231 3:0.00000000 4:0.54377351 5:0.00000000 6:0.96316400 7:0.54106668 8:1.00000000 9:0.00000000 10:0.00000000 11:0.61947727 12:0.74812420 13:0.81145485 14:0.00000000 15:0.37404923 # ROUND-07-009-33_6_3
0 qid:00975 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.13527536 8:0.98331072 9:0.00000000 10:0.00000000 11:0.42858618 12:0.41522759 13:0.48434294 14:1.00000000 15:0.08588465 # ROUND-07-009-33_2_1
0 qid:00975 1:0.18055556 2:0.00000000 3:0.00000000 4:0.88604723 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.85224245 12:0.44706351 13:0.86585253 14:0.08588465 15:0.00000000 # ROUND-07-009-33_8_2
0 qid:00975 1:1.00000000 2:0.50000000 3:0.91949700 4:0.92815395 5:0.00000000 6:0.95053474 7:0.67670631 8:0.82892388 9:0.68438176 10:0.00000000 11:0.72647276 12:0.84228829 13:0.84228829 14:0.37404923 15:1.00000000 # ROUND-07-009-19_1_4
0 qid:00975 1:0.18055556 2:0.50000000 3:0.00000000 4:0.88604723 5:0.00000000 6:0.95053474 7:1.00000000 8:0.82892388 9:0.00000000 10:0.00000000 11:0.89370852 12:0.81936065 13:0.81936065 14:0.37404923 15:1.00000000 # ROUND-07-009-33_8_4
0 qid:00975 1:0.22807018 2:0.50000000 3:0.00000000 4:0.54377351 5:0.00000000 6:0.95053474 7:0.54106668 8:0.82892388 9:0.00000000 10:0.00000000 11:0.77219266 12:0.81145485 13:0.81145485 14:0.37404923 15:1.00000000 # ROUND-07-009-33_6_4
0 qid:00975 1:0.68421053 2:0.30769231 3:0.91949700 4:0.35138790 5:0.00000000 6:0.96316400 7:0.10625409 8:1.00000000 9:0.68438176 10:0.00000000 11:0.00708481 12:0.48845099 13:0.41093533 14:0.00000000 15:0.37404923 # ROUND-07-009-19_2_3
0 qid:00975 1:0.33333333 2:0.00000000 3:1.00000000 4:0.76240591 5:0.00000000 6:0.00000000 7:0.59517218 8:0.00000000 9:1.00000000 10:0.00000000 11:0.73598889 12:0.26375469 13:0.84401814 14:0.08588465 15:0.00000000 # ROUND-07-009-23_3_2
0 qid:00975 1:0.17333333 2:0.30769231 3:1.00000000 4:0.98039985 5:0.00000000 6:0.96316400 7:0.88520538 8:1.00000000 9:1.00000000 10:0.00000000 11:0.69741074 12:0.87657098 13:0.88499696 14:0.00000000 15:0.37404923 # ROUND-07-009-23_2_3
0 qid:00975 1:0.10569106 2:1.00000000 3:1.00000000 4:0.98582590 5:0.00000000 6:1.00000000 7:0.94670891 8:0.98331072 9:1.00000000 10:0.00000000 11:0.87440551 12:0.84715118 13:0.52577614 14:1.00000000 15:0.08588465 # ROUND-07-009-23_6_1
0 qid:00975 1:0.16049383 2:0.00000000 3:0.91949700 4:0.63080210 5:0.00000000 6:0.00000000 7:0.22202640 8:0.00000000 9:0.68438176 10:0.00000000 11:0.54530361 12:0.12612949 13:0.51686102 14:0.08588465 15:0.00000000 # ROUND-07-009-19_3_2
0 qid:00975 1:0.33333333 2:0.30769231 3:1.00000000 4:0.76240591 5:0.00000000 6:0.96316400 7:0.59517218 8:1.00000000 9:1.00000000 10:0.00000000 11:0.27224014 12:0.84401814 13:0.68463975 14:0.00000000 15:0.37404923 # ROUND-07-009-23_3_3
0 qid:00975 1:0.43333333 2:0.30769231 3:0.00000000 4:0.70115346 5:0.00000000 6:0.96316400 7:0.52216394 8:1.00000000 9:0.00000000 10:0.00000000 11:0.38239247 12:0.62815831 13:1.00000000 14:0.00000000 15:0.37404923 # ROUND-07-009-33_1_3
0 qid:00975 1:0.68421053 2:0.00000000 3:0.91949700 4:0.35138790 5:0.00000000 6:0.00000000 7:0.10625409 8:0.00000000 9:0.68438176 10:0.00000000 11:0.60742116 12:0.00686398 13:0.48845099 14:0.08588465 15:0.00000000 # ROUND-07-009-19_2_2
0 qid:00975 1:1.00000000 2:0.00000000 3:0.91949700 4:0.92815395 5:0.00000000 6:0.00000000 7:0.67670631 8:0.00000000 9:0.68438176 10:0.00000000 11:0.87730715 12:0.18456706 13:0.70382934 14:0.08588465 15:0.00000000 # ROUND-07-009-19_1_2
0 qid:00975 1:0.17333333 2:1.00000000 3:1.00000000 4:0.98039985 5:0.00000000 6:1.00000000 7:0.88520538 8:0.98331072 9:1.00000000 10:0.00000000 11:0.94851165 12:0.91894750 13:0.67567315 14:1.00000000 15:0.08588465 # ROUND-07-009-23_2_1
0 qid:00975 1:0.43333333 2:0.50000000 3:0.00000000 4:0.70115346 5:0.00000000 6:0.95053474 7:0.52216394 8:0.82892388 9:0.00000000 10:0.00000000 11:0.64836727 12:1.00000000 13:1.00000000 14:0.37404923 15:1.00000000 # ROUND-07-009-33_1_4
0 qid:00975 1:0.61904762 2:0.00000000 3:0.00000000 4:0.93357400 5:0.00000000 6:0.00000000 7:0.76047971 8:0.00000000 9:0.00000000 10:0.00000000 11:0.90600084 12:0.44165513 13:0.86687002 14:0.08588465 15:0.00000000 # ROUND-07-009-33_5_2
0 qid:00975 1:0.18055556 2:0.00000000 3:1.00000000 4:0.27650677 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.53251073 12:0.00000000 13:0.45298442 14:0.08588465 15:0.00000000 # ROUND-07-009-23_4_2
0 qid:00975 1:0.00000000 2:1.00000000 3:0.00000000 4:0.54203730 5:0.00000000 6:1.00000000 7:0.70316073 8:0.98331072 9:0.00000000 10:0.00000000 11:0.79366595 12:0.76892819 13:0.48333447 14:1.00000000 15:0.08588465 # ROUND-07-009-33_9_1
0 qid:00975 1:0.18055556 2:1.00000000 3:1.00000000 4:0.27650677 5:0.00000000 6:1.00000000 7:0.00000000 8:0.98331072 9:1.00000000 10:0.00000000 11:0.53251073 12:0.51591291 13:0.00000000 14:1.00000000 15:0.08588465 # ROUND-07-009-23_4_1
0 qid:00975 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.13527536 8:0.00000000 9:0.00000000 10:0.00000000 11:0.42858618 12:0.48434294 13:0.45273059 14:0.08588465 15:0.00000000 # ROUND-07-009-33_2_2
0 qid:00975 1:0.10569106 2:0.50000000 3:1.00000000 4:0.98582590 5:0.00000000 6:0.95053474 7:0.94670891 8:0.82892388 9:1.00000000 10:0.00000000 11:1.00000000 12:0.83224445 13:0.83224445 14:0.37404923 15:1.00000000 # ROUND-07-009-23_6_4
0 qid:00975 1:0.68421053 2:1.00000000 3:0.91949700 4:0.35138790 5:0.00000000 6:1.00000000 7:0.10625409 8:0.98331072 9:0.68438176 10:0.00000000 11:0.60742116 12:0.58848846 13:0.00686398 14:1.00000000 15:0.08588465 # ROUND-07-009-19_2_1
0 qid:00975 1:0.24074074 2:0.50000000 3:0.00000000 4:0.55696419 5:0.00000000 6:0.95053474 7:0.55119218 8:0.82892388 9:0.00000000 10:0.00000000 11:0.65581875 12:0.70168737 13:0.70168737 14:0.37404923 15:1.00000000 # ROUND-07-009-33_3_4
0 qid:00975 1:1.00000000 2:1.00000000 3:0.91949700 4:0.92815395 5:0.00000000 6:1.00000000 7:0.67670631 8:0.98331072 9:0.68438176 10:0.00000000 11:0.87730715 12:0.84996237 13:0.18456706 14:1.00000000 15:0.08588465 # ROUND-07-009-19_1_1
0 qid:00975 1:0.28888889 2:0.50000000 3:0.91949700 4:0.76908901 5:0.00000000 6:0.95053474 7:0.55168048 8:0.82892388 9:0.68438176 10:0.00000000 11:0.69106359 12:0.66422561 13:0.66422561 14:0.37404923 15:1.00000000 # ROUND-07-009-19_5_4
0 qid:00975 1:0.00000000 2:0.30769231 3:0.00000000 4:0.54203730 5:0.00000000 6:0.96316400 7:0.70316073 8:1.00000000 9:0.00000000 10:0.00000000 11:0.49888418 12:0.75256149 13:0.66495907 14:0.00000000 15:0.37404923 # ROUND-07-009-33_9_3
0 qid:00975 1:0.25490196 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.78772251 8:0.00000000 9:0.00000000 10:0.00000000 11:0.81517418 12:0.44135230 13:0.80154114 14:0.08588465 15:0.00000000 # ROUND-07-009-33_4_2
0 qid:00975 1:0.24074074 2:0.30769231 3:1.00000000 4:0.52443711 5:0.00000000 6:0.96316400 7:0.47575038 8:1.00000000 9:1.00000000 10:0.00000000 11:0.32055455 12:0.73900350 13:0.64503234 14:0.00000000 15:0.37404923 # ROUND-07-009-23_5_3
0 qid:00975 1:0.61904762 2:0.50000000 3:0.00000000 4:0.93357400 5:0.00000000 6:0.95053474 7:0.76047971 8:0.82892388 9:0.00000000 10:0.00000000 11:0.89475874 12:0.77515599 13:0.77515599 14:0.37404923 15:1.00000000 # ROUND-07-009-33_5_4
0 qid:00975 1:0.24074074 2:0.50000000 3:1.00000000 4:0.52443711 5:0.00000000 6:0.95053474 7:0.47575038 8:0.82892388 9:1.00000000 10:0.00000000 11:0.76277854 12:0.64503234 13:0.64503234 14:0.37404923 15:1.00000000 # ROUND-07-009-23_5_4
0 qid:00975 1:0.16049383 2:0.30769231 3:0.91949700 4:0.63080210 5:0.00000000 6:0.96316400 7:0.22202640 8:1.00000000 9:0.68438176 10:0.00000000 11:0.13018729 12:0.51686102 13:0.53277524 14:0.00000000 15:0.37404923 # ROUND-07-009-19_3_3
0 qid:00975 1:0.61904762 2:0.30769231 3:0.00000000 4:0.93357400 5:0.00000000 6:0.96316400 7:0.76047971 8:1.00000000 9:0.00000000 10:0.00000000 11:0.45586395 12:0.86687002 13:0.77515599 14:0.00000000 15:0.37404923 # ROUND-07-009-33_5_3
0 qid:00975 1:0.22807018 2:1.00000000 3:0.00000000 4:0.54377351 5:0.00000000 6:1.00000000 7:0.54106668 8:0.98331072 9:0.00000000 10:0.00000000 11:0.70711633 12:0.68507623 13:0.60016879 14:1.00000000 15:0.08588465 # ROUND-07-009-33_6_1
0 qid:00975 1:0.24074074 2:1.00000000 3:1.00000000 4:0.52443711 5:0.00000000 6:1.00000000 7:0.47575038 8:0.98331072 9:1.00000000 10:0.00000000 11:0.71005414 12:0.68792247 13:0.31056319 14:1.00000000 15:0.08588465 # ROUND-07-009-23_5_1
0 qid:00975 1:0.18055556 2:1.00000000 3:0.00000000 4:0.88604723 5:0.00000000 6:1.00000000 7:1.00000000 8:0.98331072 9:0.00000000 10:0.00000000 11:0.85224245 12:0.82567892 13:0.44706351 14:1.00000000 15:0.08588465 # ROUND-07-009-33_8_1
0 qid:00975 1:0.24074074 2:0.00000000 3:1.00000000 4:0.52443711 5:0.00000000 6:0.00000000 7:0.47575038 8:0.00000000 9:1.00000000 10:0.00000000 11:0.71005414 12:0.31056319 13:0.73900350 14:0.08588465 15:0.00000000 # ROUND-07-009-23_5_2
0 qid:00975 1:0.24074074 2:0.00000000 3:0.00000000 4:0.55696419 5:0.00000000 6:0.00000000 7:0.55119218 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68646721 12:0.37687476 13:0.63537755 14:0.08588465 15:0.00000000 # ROUND-07-009-33_3_2
0 qid:00975 1:0.00000000 2:0.00000000 3:0.00000000 4:0.54203730 5:0.00000000 6:0.00000000 7:0.70316073 8:0.00000000 9:0.00000000 10:0.00000000 11:0.79366595 12:0.48333447 13:0.75256149 14:0.08588465 15:0.00000000 # ROUND-07-009-33_9_2
0 qid:00975 1:0.25490196 2:1.00000000 3:0.91949700 4:0.95764191 5:0.00000000 6:1.00000000 7:0.93411314 8:0.98331072 9:0.68438176 10:0.00000000 11:0.91704145 12:0.88845820 13:0.44522856 14:1.00000000 15:0.08588465 # ROUND-07-009-19_4_1
0 qid:00975 1:0.16049383 2:0.50000000 3:0.91949700 4:0.63080210 5:0.00000000 6:0.95053474 7:0.22202640 8:0.82892388 9:0.68438176 10:0.00000000 11:0.53348934 12:0.53277524 13:0.53277524 14:0.37404923 15:1.00000000 # ROUND-07-009-19_3_4
0 qid:00975 1:0.18055556 2:0.50000000 3:1.00000000 4:0.27650677 5:0.00000000 6:0.95053474 7:0.00000000 8:0.82892388 9:1.00000000 10:0.00000000 11:0.46755772 12:0.45669027 13:0.45669027 14:0.37404923 15:1.00000000 # ROUND-07-009-23_4_4
