0 qid:00274 1:0.64655172 2:0.00000000 3:1.00000000 4:0.91866535 5:0.00000000 6:0.00000000 7:0.95735072 8:0.00000000 9:1.00000000 10:0.00000000 11:0.66215862 12:0.11947374 13:0.11947374 14:0.00000000 15:1.00000000 # ROUND-07-002-43_5_6
0 qid:00274 1:0.97656250 2:0.00000000 3:1.00000000 4:0.92634872 5:0.00000000 6:0.71131286 7:0.93334964 8:0.77237928 9:1.00000000 10:0.00000000 11:0.71408450 12:0.50756902 13:0.38121323 14:0.56031260 15:0.25627520 # ROUND-07-002-43_1_2
0 qid:00274 1:0.31250000 2:0.31481481 3:0.19733717 4:0.74562911 5:0.00000000 6:0.56813022 7:0.67155660 8:0.67488420 9:0.11635570 10:0.00000000 11:0.46823077 12:0.18197487 13:0.58184274 14:0.25627520 15:0.19683641 # ROUND-07-002-13_3_3
0 qid:00274 1:0.55147059 2:1.00000000 3:0.00000000 4:0.91655554 5:0.00000000 6:1.00000000 7:0.85146776 8:0.93613511 9:0.00000000 10:0.00000000 11:0.68948431 12:1.00000000 13:0.06314714 14:0.66855447 15:0.00000000 # ROUND-07-002-14_7_5
0 qid:00274 1:0.20833333 2:0.00000000 3:0.19733717 4:0.81426893 5:0.00000000 6:0.00000000 7:0.74940531 8:0.00000000 9:0.11635570 10:0.00000000 11:0.68986757 12:0.09616007 13:0.09616007 14:0.00000000 15:1.00000000 # ROUND-07-002-13_5_6
0 qid:00274 1:0.29761905 2:0.35416667 3:0.00000000 4:0.90810208 5:0.00000000 6:0.93487132 7:0.90955649 8:0.97385901 9:0.00000000 10:0.00000000 11:0.33464304 12:0.70862353 13:0.66420280 14:0.19683641 15:0.66855447 # ROUND-07-002-14_1_4
0 qid:00274 1:0.34722222 2:0.00000000 3:0.00000000 4:0.76049279 5:0.00000000 6:0.71131286 7:0.68003172 8:0.77237928 9:0.00000000 10:0.00000000 11:0.62002769 12:0.45934406 13:0.17308515 14:0.56031260 15:0.25627520 # ROUND-07-002-14_4_2
0 qid:00274 1:0.19531250 2:0.00000000 3:0.00000000 4:0.85686148 5:0.00000000 6:0.71131286 7:0.88577979 8:0.77237928 9:0.00000000 10:0.00000000 11:0.70862353 12:0.49008096 13:0.24755390 14:0.56031260 15:0.25627520 # ROUND-07-002-14_3_2
0 qid:00274 1:0.97656250 2:0.00000000 3:1.00000000 4:0.92634872 5:0.00000000 6:0.00000000 7:0.93334964 8:0.00000000 9:1.00000000 10:0.00000000 11:0.73730516 12:0.01312023 13:0.01312023 14:0.00000000 15:1.00000000 # ROUND-07-002-43_1_6
0 qid:00274 1:0.20833333 2:0.00000000 3:0.00000000 4:0.81426893 5:0.00000000 6:0.00000000 7:0.74940531 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68986757 12:0.09616007 13:0.09616007 14:0.00000000 15:1.00000000 # ROUND-07-002-14_6_6
0 qid:00274 1:0.20833333 2:0.53968254 3:0.00000000 4:0.80625874 5:0.00000000 6:0.99077693 7:0.74446605 8:1.00000000 9:0.00000000 10:0.00000000 11:0.67534850 12:0.67534850 13:0.46183014 14:1.00000000 15:0.56031260 # ROUND-07-002-14_5_1
0 qid:00274 1:0.22321429 2:0.31481481 3:0.19733717 4:0.85469087 5:0.00000000 6:0.56813022 7:0.87324829 8:0.67488420 9:0.11635570 10:0.00000000 11:0.61556742 12:0.38212970 13:0.73897462 14:0.25627520 15:0.19683641 # ROUND-07-002-13_2_3
0 qid:00274 1:0.17361111 2:0.00000000 3:0.00000000 4:0.52072290 5:0.00000000 6:0.00000000 7:0.61384531 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35582261 12:0.13030135 13:0.13030135 14:0.00000000 15:1.00000000 # ROUND-07-002-14_8_6
0 qid:00274 1:0.14204545 2:0.00000000 3:0.19733717 4:0.70618774 5:0.00000000 6:0.71131286 7:0.73115579 8:0.77237928 9:0.11635570 10:0.00000000 11:0.57024368 12:0.46108655 13:0.52148325 14:0.56031260 15:0.25627520 # ROUND-07-002-13_7_2
0 qid:00274 1:0.20833333 2:0.31481481 3:0.00000000 4:0.80625874 5:0.00000000 6:0.56813022 7:0.74446605 8:0.67488420 9:0.00000000 10:0.00000000 11:0.46183014 12:0.29328643 13:0.67383593 14:0.25627520 15:0.19683641 # ROUND-07-002-14_5_3
0 qid:00274 1:0.31250000 2:0.00000000 3:0.19733717 4:0.74562911 5:0.00000000 6:0.71131286 7:0.67155660 8:0.77237928 9:0.11635570 10:0.00000000 11:0.60952374 12:0.46823077 13:0.18197487 14:0.56031260 15:0.25627520 # ROUND-07-002-13_3_2
0 qid:00274 1:0.31250000 2:0.53968254 3:0.19733717 4:0.74562911 5:0.00000000 6:0.99077693 7:0.67155660 8:1.00000000 9:0.11635570 10:0.00000000 11:0.60952374 12:0.60952374 13:0.46823077 14:1.00000000 15:0.56031260 # ROUND-07-002-13_3_1
0 qid:00274 1:0.19531250 2:0.35416667 3:0.00000000 4:0.85686148 5:0.00000000 6:0.93487132 7:0.88577979 8:0.97385901 9:0.00000000 10:0.00000000 11:0.24755390 12:1.00000000 13:0.68948431 14:0.19683641 15:0.66855447 # ROUND-07-002-14_3_4
0 qid:00274 1:1.00000000 2:0.00000000 3:1.00000000 4:0.98220117 5:0.00000000 6:0.71131286 7:0.99289267 8:0.77237928 9:1.00000000 10:0.00000000 11:0.74582156 12:0.50747171 13:0.52169042 14:0.56031260 15:0.25627520 # ROUND-07-002-43_4_2
0 qid:00274 1:0.95108696 2:0.53968254 3:1.00000000 4:0.94899405 5:0.00000000 6:0.99077693 7:0.92787968 8:1.00000000 9:1.00000000 10:0.00000000 11:0.68603014 12:0.68603014 13:0.45382819 14:1.00000000 15:0.56031260 # ROUND-07-002-43_2_1
0 qid:00274 1:0.22321429 2:0.00000000 3:0.19733717 4:0.85469087 5:0.00000000 6:0.71131286 7:0.87324829 8:0.77237928 9:0.11635570 10:0.00000000 11:0.70548288 12:0.61556742 13:0.38212970 14:0.56031260 15:0.25627520 # ROUND-07-002-13_2_2
0 qid:00274 1:0.31250000 2:1.00000000 3:0.19733717 4:0.74562911 5:0.00000000 6:1.00000000 7:0.67155660 8:0.93613511 9:0.11635570 10:0.00000000 11:0.58184274 12:0.67025806 13:0.06330433 14:0.66855447 15:0.00000000 # ROUND-07-002-13_3_5
0 qid:00274 1:0.14204545 2:0.00000000 3:0.19733717 4:0.70618774 5:0.00000000 6:0.00000000 7:0.73115579 8:0.00000000 9:0.11635570 10:0.00000000 11:0.53125224 12:0.19014067 13:0.19014067 14:0.00000000 15:1.00000000 # ROUND-07-002-13_7_6
0 qid:00274 1:0.55147059 2:0.35416667 3:0.00000000 4:0.91655554 5:0.00000000 6:0.93487132 7:0.85146776 8:0.97385901 9:0.00000000 10:0.00000000 11:0.35582261 12:0.68948431 13:1.00000000 14:0.19683641 15:0.66855447 # ROUND-07-002-14_7_4
0 qid:00274 1:0.20833333 2:0.00000000 3:0.19733717 4:0.81426893 5:0.00000000 6:0.71131286 7:0.74940531 8:0.77237928 9:0.11635570 10:0.00000000 11:0.63547863 12:0.47242312 13:0.21938378 14:0.56031260 15:0.25627520 # ROUND-07-002-13_5_2
0 qid:00274 1:0.71022727 2:0.00000000 3:0.19733717 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.11635570 10:0.00000000 11:0.74099622 12:0.11809109 13:0.11809109 14:0.00000000 15:1.00000000 # ROUND-07-002-13_1_6
0 qid:00274 1:0.55147059 2:0.53968254 3:0.00000000 4:0.91655554 5:0.00000000 6:0.99077693 7:0.85146776 8:1.00000000 9:0.00000000 10:0.00000000 11:0.66420280 12:0.66420280 13:0.44384277 14:1.00000000 15:0.56031260 # ROUND-07-002-14_7_1
0 qid:00274 1:0.20833333 2:1.00000000 3:0.00000000 4:0.81426893 5:0.00000000 6:1.00000000 7:0.74940531 8:0.93613511 9:0.00000000 10:0.00000000 11:0.68339043 12:0.68986757 13:0.09616007 14:0.66855447 15:0.00000000 # ROUND-07-002-14_6_5
0 qid:00274 1:0.29761905 2:0.00000000 3:0.00000000 4:0.90810208 5:0.00000000 6:0.00000000 7:0.90955649 8:0.00000000 9:0.00000000 10:0.00000000 11:0.66420280 12:0.15362422 13:0.15362422 14:0.00000000 15:1.00000000 # ROUND-07-002-14_1_6
0 qid:00474 1:0.67692308 2:0.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.00000000 7:0.59700423 8:0.00000000 9:0.00000000 10:0.00000000 11:0.44259272 12:0.01871012 13:0.45545545 14:0.00000000 15:0.11696689 # ROUND-07-004-19_1_2
0 qid:00474 1:0.13017751 2:1.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.81164911 7:0.41132723 8:0.79581543 9:0.17076833 10:0.00000000 11:0.33810373 12:0.33810373 13:0.23623688 14:1.00000000 15:0.00000000 # ROUND-07-004-48_3_1
0 qid:00474 1:0.04977376 2:0.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.00000000 7:0.80795177 8:0.00000000 9:1.00000000 10:0.00000000 11:0.96917166 12:0.37071845 13:0.81607259 14:0.00000000 15:0.11696689 # ROUND-07-004-02_2_2
0 qid:00474 1:0.00000000 2:1.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.81164911 7:1.00000000 8:0.79581543 9:0.00000000 10:0.00000000 11:0.56510884 12:0.56510884 13:0.35938015 14:1.00000000 15:0.00000000 # ROUND-07-004-19_5_1
0 qid:00474 1:1.00000000 2:0.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.00000000 7:0.70764854 8:0.00000000 9:0.17076833 10:0.00000000 11:0.36185387 12:0.10117344 13:0.41689797 14:0.00000000 15:0.11696689 # ROUND-07-004-48_2_2
0 qid:00474 1:0.89903846 2:0.75675676 3:0.00000000 4:0.72801517 5:0.00000000 6:1.00000000 7:0.70857239 8:1.00000000 9:0.00000000 10:0.00000000 11:0.11130241 12:0.48508984 13:0.48508984 14:0.11696689 15:1.00000000 # ROUND-07-004-19_3_3
0 qid:00474 1:0.04977376 2:0.75675676 3:0.00000000 4:0.27639402 5:0.00000000 6:1.00000000 7:0.80795177 8:1.00000000 9:0.00000000 10:0.00000000 11:0.37071845 12:0.81607259 13:0.81607259 14:0.11696689 15:1.00000000 # ROUND-07-004-19_2_3
0 qid:00474 1:0.04977376 2:0.75675676 3:1.00000000 4:0.27639402 5:0.00000000 6:1.00000000 7:0.80795177 8:1.00000000 9:1.00000000 10:0.00000000 11:0.37071845 12:0.81607259 13:0.81607259 14:0.11696689 15:1.00000000 # ROUND-07-004-02_2_3
0 qid:00474 1:0.13017751 2:0.75675676 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.59259024 8:1.00000000 9:1.00000000 10:0.00000000 11:0.43864692 12:0.45513270 13:0.45513270 14:0.11696689 15:1.00000000 # ROUND-07-004-02_1_3
0 qid:00474 1:0.13017751 2:0.00000000 3:0.65663870 4:0.27496738 5:0.00000000 6:0.00000000 7:0.41132723 8:0.00000000 9:0.17076833 10:0.00000000 11:0.33810373 12:0.23623688 13:0.40975536 14:0.00000000 15:0.11696689 # ROUND-07-004-48_3_2
0 qid:00474 1:0.67692308 2:1.00000000 3:0.00000000 4:0.39485154 5:0.00000000 6:0.81164911 7:0.59700423 8:0.79581543 9:0.00000000 10:0.00000000 11:0.44259272 12:0.44259272 13:0.01871012 14:1.00000000 15:0.00000000 # ROUND-07-004-19_1_1
0 qid:00474 1:1.00000000 2:1.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.81164911 7:0.70764854 8:0.79581543 9:1.00000000 10:0.00000000 11:0.36185387 12:0.36185387 13:0.10117344 14:1.00000000 15:0.00000000 # ROUND-07-004-02_4_1
0 qid:00474 1:0.13017751 2:0.75675676 3:0.65663870 4:0.27496738 5:0.00000000 6:1.00000000 7:0.41132723 8:1.00000000 9:0.17076833 10:0.00000000 11:0.23623688 12:0.40975536 13:0.40975536 14:0.11696689 15:1.00000000 # ROUND-07-004-48_3_3
0 qid:00474 1:0.42307692 2:0.75675676 3:0.65663870 4:0.71051524 5:0.00000000 6:1.00000000 7:0.54940136 8:1.00000000 9:0.17076833 10:0.00000000 11:0.20593797 12:0.49219208 13:0.49219208 14:0.11696689 15:1.00000000 # ROUND-07-004-48_4_3
0 qid:00474 1:0.37297571 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.94695511 8:0.00000000 9:1.00000000 10:0.00000000 11:0.55301095 12:0.32531933 13:0.63258076 14:0.00000000 15:0.11696689 # ROUND-07-004-02_3_2
0 qid:00474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45891484 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.56510884 12:0.35938015 13:0.69096610 14:0.00000000 15:0.11696689 # ROUND-07-004-19_5_2
0 qid:00474 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.00000000 7:0.80795177 8:0.00000000 9:0.00000000 10:0.00000000 11:0.96917166 12:0.37071845 13:0.81607259 14:0.00000000 15:0.11696689 # ROUND-07-004-19_2_2
0 qid:00474 1:0.00000000 2:0.75675676 3:0.00000000 4:0.45891484 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.35938015 12:0.69096610 13:0.69096610 14:0.11696689 15:1.00000000 # ROUND-07-004-19_5_3
0 qid:00474 1:0.89903846 2:1.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.81164911 7:0.70857239 8:0.79581543 9:0.00000000 10:0.00000000 11:0.36440111 12:0.36440111 13:0.11130241 14:1.00000000 15:0.00000000 # ROUND-07-004-19_3_1
0 qid:00474 1:0.08461538 2:0.75675676 3:0.65663870 4:0.11678304 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.17076833 10:0.00000000 11:0.00000000 12:0.23258810 13:0.23258810 14:0.11696689 15:1.00000000 # ROUND-07-004-48_1_3
0 qid:00474 1:0.42307692 2:1.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.81164911 7:0.54940136 8:0.79581543 9:0.17076833 10:0.00000000 11:0.36353617 12:0.36353617 13:0.20593797 14:1.00000000 15:0.00000000 # ROUND-07-004-48_4_1
0 qid:00474 1:0.37297571 2:0.75675676 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.94695511 8:1.00000000 9:1.00000000 10:0.00000000 11:0.32531933 12:0.63258076 13:0.63258076 14:0.11696689 15:1.00000000 # ROUND-07-004-02_3_3
0 qid:00474 1:0.89903846 2:0.00000000 3:0.00000000 4:0.72801517 5:0.00000000 6:0.00000000 7:0.70857239 8:0.00000000 9:0.00000000 10:0.00000000 11:0.36440111 12:0.11130241 13:0.48508984 14:0.00000000 15:0.11696689 # ROUND-07-004-19_3_2
0 qid:00474 1:0.04977376 2:1.00000000 3:1.00000000 4:0.27639402 5:0.00000000 6:0.81164911 7:0.80795177 8:0.79581543 9:1.00000000 10:0.00000000 11:0.96917166 12:0.96917166 13:0.37071845 14:1.00000000 15:0.00000000 # ROUND-07-004-02_2_1
0 qid:00474 1:1.00000000 2:1.00000000 3:0.65663870 4:0.76330483 5:0.00000000 6:0.81164911 7:0.70764854 8:0.79581543 9:0.17076833 10:0.00000000 11:0.36185387 12:0.36185387 13:0.10117344 14:1.00000000 15:0.00000000 # ROUND-07-004-48_2_1
0 qid:00474 1:0.13017751 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.81164911 7:0.59259024 8:0.79581543 9:1.00000000 10:0.00000000 11:0.45092265 12:0.45092265 13:0.43864692 14:1.00000000 15:0.00000000 # ROUND-07-004-02_1_1
0 qid:00474 1:0.04977376 2:1.00000000 3:0.00000000 4:0.27639402 5:0.00000000 6:0.81164911 7:0.80795177 8:0.79581543 9:0.00000000 10:0.00000000 11:0.96917166 12:0.96917166 13:0.37071845 14:1.00000000 15:0.00000000 # ROUND-07-004-19_2_1
0 qid:00474 1:0.42307692 2:0.00000000 3:0.65663870 4:0.71051524 5:0.00000000 6:0.00000000 7:0.54940136 8:0.00000000 9:0.17076833 10:0.00000000 11:0.36353617 12:0.20593797 13:0.49219208 14:0.00000000 15:0.11696689 # ROUND-07-004-48_4_2
0 qid:00474 1:0.37297571 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.81164911 7:0.94695511 8:0.79581543 9:1.00000000 10:0.00000000 11:0.55301095 12:0.55301095 13:0.32531933 14:1.00000000 15:0.00000000 # ROUND-07-004-02_3_1
0 qid:00474 1:1.00000000 2:0.75675676 3:0.65663870 4:0.76330483 5:0.00000000 6:1.00000000 7:0.70764854 8:1.00000000 9:0.17076833 10:0.00000000 11:0.10117344 12:0.41689797 13:0.41689797 14:0.11696689 15:1.00000000 # ROUND-07-004-48_2_3
0 qid:00474 1:0.67692308 2:0.75675676 3:0.00000000 4:0.39485154 5:0.00000000 6:1.00000000 7:0.59700423 8:1.00000000 9:0.00000000 10:0.00000000 11:0.01871012 12:0.45545545 13:0.45545545 14:0.11696689 15:1.00000000 # ROUND-07-004-19_1_3
0 qid:00474 1:0.04977376 2:0.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.00000000 7:0.76405070 8:0.00000000 9:0.00000000 10:0.00000000 11:0.64666259 12:1.00000000 13:0.76627846 14:0.00000000 15:0.11696689 # ROUND-07-004-19_4_2
0 qid:00474 1:1.00000000 2:0.00000000 3:1.00000000 4:0.76330483 5:0.00000000 6:0.00000000 7:0.70764854 8:0.00000000 9:1.00000000 10:0.00000000 11:0.36185387 12:0.10117344 13:0.41689797 14:0.00000000 15:0.11696689 # ROUND-07-004-02_4_2
0 qid:00474 1:1.00000000 2:0.75675676 3:1.00000000 4:0.76330483 5:0.00000000 6:1.00000000 7:0.70764854 8:1.00000000 9:1.00000000 10:0.00000000 11:0.10117344 12:0.41689797 13:0.41689797 14:0.11696689 15:1.00000000 # ROUND-07-004-02_4_3
0 qid:00474 1:0.04977376 2:1.00000000 3:0.00000000 4:0.27485871 5:0.00000000 6:0.81164911 7:0.76405070 8:0.79581543 9:0.00000000 10:0.00000000 11:0.64666259 12:0.64666259 13:1.00000000 14:1.00000000 15:0.00000000 # ROUND-07-004-19_4_1
0 qid:00474 1:0.08461538 2:1.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.81164911 7:0.00000000 8:0.79581543 9:0.17076833 10:0.00000000 11:0.20210763 12:0.20210763 13:0.00000000 14:1.00000000 15:0.00000000 # ROUND-07-004-48_1_1
0 qid:00474 1:0.04977376 2:0.75675676 3:0.00000000 4:0.27485871 5:0.00000000 6:1.00000000 7:0.76405070 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.76627846 13:0.76627846 14:0.11696689 15:1.00000000 # ROUND-07-004-19_4_3
0 qid:00474 1:0.08461538 2:0.00000000 3:0.65663870 4:0.11678304 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.17076833 10:0.00000000 11:0.20210763 12:0.00000000 13:0.23258810 14:0.00000000 15:0.11696689 # ROUND-07-004-48_1_2
0 qid:00474 1:0.13017751 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.59259024 8:0.00000000 9:1.00000000 10:0.00000000 11:0.45092265 12:0.43864692 13:0.45513270 14:0.00000000 15:0.11696689 # ROUND-07-004-02_1_2
0 qid:00974 1:0.10569106 2:0.00000000 3:1.00000000 4:0.98582590 5:0.00000000 6:0.00000000 7:0.94670891 8:0.00000000 9:1.00000000 10:0.00000000 11:0.89116070 12:0.89116070 13:0.89116070 14:0.00000000 15:0.00000000 # ROUND-07-009-23_6_1
0 qid:00974 1:0.43333333 2:0.00000000 3:0.00000000 4:0.70115346 5:0.00000000 6:0.00000000 7:0.52216394 8:0.00000000 9:0.00000000 10:0.00000000 11:0.38731123 12:0.38731123 13:0.38731123 14:0.00000000 15:0.00000000 # ROUND-07-009-33_1_1
0 qid:00974 1:0.16049383 2:0.00000000 3:0.91949700 4:0.63080210 5:0.00000000 6:0.00000000 7:0.22202640 8:0.00000000 9:0.68438176 10:0.00000000 11:0.08677043 12:0.08677043 13:0.08677043 14:0.00000000 15:0.00000000 # ROUND-07-009-19_3_1
0 qid:00974 1:0.22807018 2:0.00000000 3:0.00000000 4:0.54377351 5:0.00000000 6:0.00000000 7:0.54106668 8:0.00000000 9:0.00000000 10:0.00000000 11:0.42768687 12:0.42768687 13:0.42768687 14:0.00000000 15:0.00000000 # ROUND-07-009-33_6_1
0 qid:00974 1:0.24074074 2:0.00000000 3:1.00000000 4:0.52443711 5:0.00000000 6:0.00000000 7:0.47575038 8:0.00000000 9:1.00000000 10:0.00000000 11:0.45513460 12:0.45513460 13:0.45513460 14:0.00000000 15:0.00000000 # ROUND-07-009-23_5_1
0 qid:00974 1:0.36111111 2:0.00000000 3:1.00000000 4:0.88248721 5:0.00000000 6:0.00000000 7:0.76759694 8:0.00000000 9:1.00000000 10:0.00000000 11:0.80252054 12:0.80252054 13:0.80252054 14:0.00000000 15:0.00000000 # ROUND-07-009-23_1_1
0 qid:00974 1:0.18055556 2:0.00000000 3:0.00000000 4:0.88604723 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.88666151 12:0.88666151 13:0.88666151 14:0.00000000 15:0.00000000 # ROUND-07-009-33_8_1
0 qid:00974 1:0.17333333 2:0.00000000 3:1.00000000 4:0.98039985 5:0.00000000 6:0.00000000 7:0.88520538 8:0.00000000 9:1.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:1.00000000 14:0.00000000 15:0.00000000 # ROUND-07-009-23_2_1
0 qid:00974 1:0.25490196 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.78772251 8:0.00000000 9:0.00000000 10:0.00000000 11:0.65748337 12:0.65748337 13:0.65748337 14:0.00000000 15:0.00000000 # ROUND-07-009-33_4_1
0 qid:00974 1:0.00000000 2:0.00000000 3:0.00000000 4:0.54203730 5:0.00000000 6:0.00000000 7:0.70316073 8:0.00000000 9:0.00000000 10:0.00000000 11:0.67684709 12:0.67684709 13:0.67684709 14:0.00000000 15:0.00000000 # ROUND-07-009-33_9_1
0 qid:00974 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.13527536 8:0.00000000 9:0.00000000 10:0.00000000 11:0.09563577 12:0.09563577 13:0.09563577 14:0.00000000 15:0.00000000 # ROUND-07-009-33_2_1
0 qid:00974 1:0.18055556 2:0.00000000 3:1.00000000 4:0.27650677 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.00000000 12:0.00000000 13:0.00000000 14:0.00000000 15:0.00000000 # ROUND-07-009-23_4_1
0 qid:00974 1:0.25490196 2:0.00000000 3:0.91949700 4:0.95764191 5:0.00000000 6:0.00000000 7:0.93411314 8:0.00000000 9:0.68438176 10:0.00000000 11:0.87272034 12:0.87272034 13:0.87272034 14:0.00000000 15:0.00000000 # ROUND-07-009-19_4_1
0 qid:00974 1:0.61904762 2:0.00000000 3:0.00000000 4:0.54064989 5:0.00000000 6:0.00000000 7:0.62651043 8:0.00000000 9:0.00000000 10:0.00000000 11:0.61449970 12:0.61449970 13:0.61449970 14:0.00000000 15:0.00000000 # ROUND-07-009-33_7_1
0 qid:00974 1:0.68421053 2:0.00000000 3:0.91949700 4:0.35138790 5:0.00000000 6:0.00000000 7:0.10625409 8:0.00000000 9:0.68438176 10:0.00000000 11:0.14239958 12:0.14239958 13:0.14239958 14:0.00000000 15:0.00000000 # ROUND-07-009-19_2_1
0 qid:00974 1:1.00000000 2:0.00000000 3:0.91949700 4:0.92815395 5:0.00000000 6:0.00000000 7:0.67670631 8:0.00000000 9:0.68438176 10:0.00000000 11:0.62527893 12:0.62527893 13:0.62527893 14:0.00000000 15:0.00000000 # ROUND-07-009-19_1_1
0 qid:00974 1:0.28888889 2:0.00000000 3:0.91949700 4:0.76908901 5:0.00000000 6:0.00000000 7:0.55168048 8:0.00000000 9:0.68438176 10:0.00000000 11:0.45433289 12:0.45433289 13:0.45433289 14:0.00000000 15:0.00000000 # ROUND-07-009-19_5_1
0 qid:00974 1:0.33333333 2:0.00000000 3:1.00000000 4:0.76240591 5:0.00000000 6:0.00000000 7:0.59517218 8:0.00000000 9:1.00000000 10:0.00000000 11:0.60362157 12:0.60362157 13:0.60362157 14:0.00000000 15:0.00000000 # ROUND-07-009-23_3_1
0 qid:00974 1:0.24074074 2:0.00000000 3:0.00000000 4:0.55696419 5:0.00000000 6:0.00000000 7:0.55119218 8:0.00000000 9:0.00000000 10:0.00000000 11:0.41180447 12:0.41180447 13:0.41180447 14:0.00000000 15:0.00000000 # ROUND-07-009-33_3_1
0 qid:00974 1:0.61904762 2:0.00000000 3:0.00000000 4:0.93357400 5:0.00000000 6:0.00000000 7:0.76047971 8:0.00000000 9:0.00000000 10:0.00000000 11:0.68901105 12:0.68901105 13:0.68901105 14:0.00000000 15:0.00000000 # ROUND-07-009-33_5_1
0 qid:01074 1:0.00000000 2:0.15000000 3:1.00000000 4:0.81252727 5:0.00000000 6:0.86758462 7:0.67355662 8:0.74988086 9:0.11603535 10:0.00000000 11:0.84656354 12:0.75915280 13:0.83738538 14:0.00000000 15:0.03452381 # ROUND-07-010-09_4_4
0 qid:01074 1:0.26470588 2:1.00000000 3:0.01996614 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.71741953 12:0.71741953 13:0.74477212 14:1.00000000 15:0.08276067 # ROUND-07-010-49_2_1
0 qid:01074 1:0.12162162 2:0.22222222 3:0.01996614 4:0.82468761 5:0.00000000 6:0.94702587 7:0.85085693 8:0.74240127 9:1.00000000 10:0.00000000 11:0.42704574 12:0.61505554 13:0.70801407 14:0.08276067 15:0.35613320 # ROUND-07-010-49_3_2
0 qid:01074 1:0.12162162 2:1.00000000 3:0.01996614 4:0.82468761 5:0.00000000 6:0.00000000 7:0.85085693 8:0.00000000 9:1.00000000 10:0.00000000 11:0.42704574 12:0.42704574 13:0.51899259 14:1.00000000 15:0.08276067 # ROUND-07-010-49_3_1
0 qid:01074 1:0.00000000 2:1.00000000 3:1.00000000 4:0.90888580 5:0.00000000 6:0.00000000 7:0.73755754 8:0.00000000 9:0.11603535 10:0.00000000 11:0.59479403 12:0.59479403 13:0.84945442 14:1.00000000 15:0.08276067 # ROUND-07-010-09_5_1
0 qid:01074 1:0.37500000 2:0.11111111 3:1.00000000 4:0.82629273 5:0.00000000 6:1.00000000 7:0.63102243 8:1.00000000 9:0.11603535 10:0.00000000 11:1.00000000 12:0.85880673 13:0.63239938 14:0.35613320 15:0.00000000 # ROUND-07-010-09_3_3
0 qid:01074 1:0.00000000 2:0.22222222 3:0.00000000 4:0.90479878 5:0.00000000 6:0.94702587 7:0.79749676 8:0.74240127 9:0.00000000 10:0.00000000 11:0.41458528 12:0.76787080 13:0.74662117 14:0.08276067 15:0.35613320 # ROUND-07-010-33_2_2
