0 qid:01742 1:0.00000000 2:0.40000000 3:0.00000000 4:0.14943781 5:0.00000000 6:0.90135725 7:0.14943781 8:0.90135725 9:0.00000000 10:0.00000000 11:0.49143087 12:0.36573550 13:0.00000000 14:0.65225916 15:0.20000005 # ROUND-04-017-0ZWOTE_4_2
0 qid:01742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.14943781 5:0.00000000 6:0.74602638 7:0.14943781 8:0.74602638 9:0.00000000 10:0.00000000 11:0.49143087 12:0.49143087 13:0.37776037 14:1.00000000 15:0.65225916 # ROUND-04-017-0ZWOTE_4_1
0 qid:01742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.55547191 5:0.00000000 6:0.74602638 7:0.55547191 8:0.74602638 9:0.00000000 10:0.00000000 11:0.41969273 12:0.41969273 13:0.64154636 14:1.00000000 15:0.65225916 # ROUND-04-017-0ZWOTE_3_1
0 qid:01742 1:1.00000000 2:0.85714286 3:0.00000000 4:0.56010310 5:0.00000000 6:0.84570718 7:0.56010310 8:0.84570718 9:0.00000000 10:0.00000000 11:0.60159376 12:0.67988486 13:0.59386906 14:0.67627689 15:0.49987601 # ROUND-04-017-0ZWOTE_1_8
0 qid:01742 1:0.00000000 2:0.40000000 3:0.00000000 4:0.55547191 5:0.00000000 6:0.90135725 7:0.55547191 8:0.90135725 9:0.00000000 10:0.00000000 11:0.41969273 12:0.62112465 13:0.42239045 14:0.65225916 15:0.20000005 # ROUND-04-017-0ZWOTE_3_2
0 qid:01742 1:0.31034483 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.88705214 12:0.51381701 13:0.92324101 14:0.20000005 15:0.31734627 # ROUND-04-017-0ZWOTE_2_3
0 qid:01742 1:0.40000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.43741168 7:0.00000000 8:0.43741168 9:0.00000000 10:0.00000000 11:0.34923876 12:0.11772981 13:0.94449296 14:0.44138112 15:0.00000000 # ROUND-04-017-0ZWOTE_5_5
0 qid:01742 1:0.31034483 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.74602638 7:1.00000000 8:0.74602638 9:0.00000000 10:0.00000000 11:0.70792770 12:0.70792770 13:0.91621718 14:1.00000000 15:0.65225916 # ROUND-04-017-0ZWOTE_2_1
0 qid:01742 1:0.64285714 2:0.46153846 3:0.00000000 4:0.80938000 5:0.00000000 6:0.30971812 7:0.80938000 8:0.30971812 9:0.00000000 10:0.00000000 11:0.60183165 12:0.55639284 13:0.86976976 14:0.00000000 15:0.37656849 # ROUND-04-017-0ZWOTE_6_6
0 qid:01742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.55547191 5:0.00000000 6:0.00000000 7:0.55547191 8:0.00000000 9:0.00000000 10:0.00000000 11:0.62112465 12:0.40894492 13:0.89646921 14:0.20000005 15:0.31734627 # ROUND-04-017-0ZWOTE_3_3
0 qid:01742 1:0.31034483 2:0.40000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.90135725 7:1.00000000 8:0.90135725 9:0.00000000 10:0.00000000 11:0.70792770 12:0.88705214 13:0.53071060 14:0.65225916 15:0.20000005 # ROUND-04-017-0ZWOTE_2_2
0 qid:01742 1:0.64285714 2:0.00000000 3:0.00000000 4:0.80938000 5:0.00000000 6:0.43741168 7:0.80938000 8:0.43741168 9:0.00000000 10:0.00000000 11:0.64428729 12:0.60183165 13:0.57468625 14:0.44138112 15:0.00000000 # ROUND-04-017-0ZWOTE_6_5
0 qid:01742 1:0.40000000 2:0.46153846 3:0.00000000 4:0.00000000 5:0.00000000 6:0.30971812 7:0.00000000 8:0.30971812 9:0.00000000 10:0.00000000 11:0.11772981 12:0.91442785 13:0.45747241 14:0.00000000 15:0.37656849 # ROUND-04-017-0ZWOTE_5_6
0 qid:01742 1:1.00000000 2:0.26666667 3:0.00000000 4:0.56010310 5:0.00000000 6:1.00000000 7:0.56010310 8:1.00000000 9:0.00000000 10:0.00000000 11:0.00895365 12:0.64250953 13:0.48274424 14:0.31734627 15:0.44138112 # ROUND-04-017-0ZWOTE_1_4
0 qid:01742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.14943781 5:0.00000000 6:0.00000000 7:0.14943781 8:0.00000000 9:0.00000000 10:0.00000000 11:0.36573550 12:0.00000000 13:0.52652461 14:0.20000005 15:0.31734627 # ROUND-04-017-0ZWOTE_4_3
0 qid:01742 1:0.00000000 2:0.85714286 3:0.00000000 4:0.14943781 5:0.00000000 6:0.84570718 7:0.14943781 8:0.84570718 9:0.00000000 10:0.00000000 11:0.49055775 12:0.53847090 13:0.45439022 14:0.67627689 15:0.49987601 # ROUND-04-017-0ZWOTE_4_8
0 qid:01742 1:0.40000000 2:0.31578947 3:0.00000000 4:0.00000000 5:0.00000000 6:0.88665545 7:0.00000000 8:0.88665545 9:0.00000000 10:0.00000000 11:0.91442785 12:0.44291014 13:0.54099985 14:0.37656849 15:0.67627689 # ROUND-04-017-0ZWOTE_5_7
0 qid:01742 1:0.40000000 2:0.37500000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.56547960 7:0.00000000 8:0.56547960 9:0.00000000 10:0.00000000 11:0.52377874 12:0.29713999 13:0.30690954 14:0.49987601 15:1.00000000 # ROUND-04-017-0ZWOTE_5_9
0 qid:01742 1:0.31034483 2:0.26666667 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.51381701 12:0.89385240 13:0.51185833 14:0.31734627 15:0.44138112 # ROUND-04-017-0ZWOTE_2_4
0 qid:01742 1:0.64285714 2:0.31578947 3:0.00000000 4:0.80938000 5:0.00000000 6:0.88665545 7:0.80938000 8:0.88665545 9:0.00000000 10:0.00000000 11:0.55639284 12:0.84208324 13:0.98982990 14:0.37656849 15:0.67627689 # ROUND-04-017-0ZWOTE_6_7
0 qid:01742 1:0.64285714 2:0.37500000 3:0.00000000 4:0.80938000 5:0.00000000 6:0.56547960 7:0.80938000 8:0.56547960 9:0.00000000 10:0.00000000 11:0.95832163 12:0.59331121 13:0.61281845 14:0.49987601 15:1.00000000 # ROUND-04-017-0ZWOTE_6_9
0 qid:01742 1:1.00000000 2:1.00000000 3:0.00000000 4:0.56010310 5:0.00000000 6:0.74602638 7:0.56010310 8:0.74602638 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.72765351 14:1.00000000 15:0.65225916 # ROUND-04-017-0ZWOTE_1_1
0 qid:01742 1:1.00000000 2:0.40000000 3:0.00000000 4:0.56010310 5:0.00000000 6:0.90135725 7:0.56010310 8:0.90135725 9:0.00000000 10:0.00000000 11:1.00000000 12:0.70449084 13:0.00924804 14:0.65225916 15:0.20000005 # ROUND-04-017-0ZWOTE_1_2
0 qid:01742 1:0.00000000 2:0.85714286 3:0.00000000 4:0.55547191 5:0.00000000 6:0.84570718 7:0.55547191 8:0.84570718 9:0.00000000 10:0.00000000 11:0.58936341 12:0.38477641 13:0.48657471 14:0.67627689 15:0.49987601 # ROUND-04-017-0ZWOTE_3_8
0 qid:01742 1:0.31034483 2:0.85714286 3:0.00000000 4:1.00000000 5:0.00000000 6:0.84570718 7:1.00000000 8:0.84570718 9:0.00000000 10:0.00000000 11:0.76100942 12:0.67875195 13:0.66840333 14:0.67627689 15:0.49987601 # ROUND-04-017-0ZWOTE_2_8
0 qid:01742 1:1.00000000 2:0.00000000 3:0.00000000 4:0.56010310 5:0.00000000 6:0.00000000 7:0.56010310 8:0.00000000 9:0.00000000 10:0.00000000 11:0.70449084 12:0.00895365 13:0.66363434 14:0.20000005 15:0.31734627 # ROUND-04-017-0ZWOTE_1_3
0 qid:01742 1:0.00000000 2:0.26666667 3:0.00000000 4:0.14943781 5:0.00000000 6:1.00000000 7:0.14943781 8:1.00000000 9:0.00000000 10:0.00000000 11:0.00000000 12:0.50976427 13:1.00000000 14:0.31734627 15:0.44138112 # ROUND-04-017-0ZWOTE_4_4
0 qid:01742 1:0.00000000 2:0.26666667 3:0.00000000 4:0.55547191 5:0.00000000 6:1.00000000 7:0.55547191 8:1.00000000 9:0.00000000 10:0.00000000 11:0.40894492 12:0.86793279 13:0.40912401 14:0.31734627 15:0.44138112 # ROUND-04-017-0ZWOTE_3_4
0 qid:01742 1:0.00000000 2:0.46153846 3:0.00000000 4:0.14943781 5:0.00000000 6:0.30971812 7:0.14943781 8:0.30971812 9:0.00000000 10:0.00000000 11:0.96816799 12:0.12518790 13:0.50668660 14:0.00000000 15:0.37656849 # ROUND-04-017-0ZWOTE_4_6
0 qid:01742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.55547191 5:0.00000000 6:0.43741168 7:0.55547191 8:0.43741168 9:0.00000000 10:0.00000000 11:0.86793279 12:0.39610077 13:0.26840640 14:0.44138112 15:0.00000000 # ROUND-04-017-0ZWOTE_3_5
0 qid:01742 1:0.40000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.37459637 12:0.21731735 13:0.36072124 14:0.20000005 15:0.31734627 # ROUND-04-017-0ZWOTE_5_3
0 qid:01742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.14943781 5:0.00000000 6:0.43741168 7:0.14943781 8:0.43741168 9:0.00000000 10:0.00000000 11:0.50976427 12:0.96816799 13:0.12930390 14:0.44138112 15:0.00000000 # ROUND-04-017-0ZWOTE_4_5
0 qid:01742 1:0.00000000 2:0.46153846 3:0.00000000 4:0.55547191 5:0.00000000 6:0.30971812 7:0.55547191 8:0.30971812 9:0.00000000 10:0.00000000 11:0.39610077 12:0.25986248 13:0.60874085 14:0.00000000 15:0.37656849 # ROUND-04-017-0ZWOTE_3_6
0 qid:01742 1:0.64285714 2:0.00000000 3:0.00000000 4:0.80938000 5:0.00000000 6:0.00000000 7:0.80938000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.67057914 12:0.25163943 13:0.66547056 14:0.20000005 15:0.31734627 # ROUND-04-017-0ZWOTE_6_3
0 qid:01742 1:1.00000000 2:0.37500000 3:0.00000000 4:0.56010310 5:0.00000000 6:0.56547960 7:0.56010310 8:0.56547960 9:0.00000000 10:0.00000000 11:0.67988486 12:0.57496501 13:0.59386906 14:0.49987601 15:1.00000000 # ROUND-04-017-0ZWOTE_1_9
0 qid:01742 1:0.31034483 2:0.46153846 3:0.00000000 4:1.00000000 5:0.00000000 6:0.30971812 7:1.00000000 8:0.30971812 9:0.00000000 10:0.00000000 11:0.49556485 12:0.45669893 13:0.78603034 14:0.00000000 15:0.37656849 # ROUND-04-017-0ZWOTE_2_6
0 qid:01742 1:0.64285714 2:1.00000000 3:0.00000000 4:0.80938000 5:0.00000000 6:0.74602638 7:0.80938000 8:0.74602638 9:0.00000000 10:0.00000000 11:0.68846716 12:0.68846716 13:0.69262684 14:1.00000000 15:0.65225916 # ROUND-04-017-0ZWOTE_6_1
0 qid:01742 1:0.64285714 2:0.40000000 3:0.00000000 4:0.80938000 5:0.00000000 6:0.90135725 7:0.80938000 8:0.90135725 9:0.00000000 10:0.00000000 11:0.68846716 12:0.67057914 13:0.25991299 14:0.65225916 15:0.20000005 # ROUND-04-017-0ZWOTE_6_2
0 qid:01742 1:1.00000000 2:0.31578947 3:0.00000000 4:0.56010310 5:0.00000000 6:0.88665545 7:0.56010310 8:0.88665545 9:0.00000000 10:0.00000000 11:0.22033414 12:0.60159376 13:0.70223852 14:0.37656849 15:0.67627689 # ROUND-04-017-0ZWOTE_1_7
0 qid:01742 1:0.31034483 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.43741168 7:1.00000000 8:0.43741168 9:0.00000000 10:0.00000000 11:0.89385240 12:0.49556485 13:0.47171456 14:0.44138112 15:0.00000000 # ROUND-04-017-0ZWOTE_2_5
0 qid:01742 1:0.40000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.74602638 7:0.00000000 8:0.74602638 9:0.00000000 10:0.00000000 11:0.20816787 12:0.20816787 13:0.38691258 14:1.00000000 15:0.65225916 # ROUND-04-017-0ZWOTE_5_1
0 qid:01742 1:0.40000000 2:0.40000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.90135725 7:0.00000000 8:0.90135725 9:0.00000000 10:0.00000000 11:0.20816787 12:0.37459637 13:0.22446244 14:0.65225916 15:0.20000005 # ROUND-04-017-0ZWOTE_5_2
0 qid:02942 1:0.85294118 2:0.95833333 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.46588401 14:1.00000000 15:0.11644674 # ROUND-04-029-4ABUO2_1_1
0 qid:02942 1:0.85294118 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.77721007 7:0.00000000 8:0.77721007 9:0.00000000 10:0.00000000 11:0.40803106 12:0.51932243 13:0.60149839 14:0.25611271 15:1.00000000 # ROUND-04-029-4ABUO2_1_6
0 qid:02942 1:0.85294118 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.66524395 7:0.00000000 8:0.66524395 9:0.00000000 10:0.00000000 11:1.00000000 12:0.40223552 13:0.00000000 14:0.11644674 15:0.12781660 # ROUND-04-029-4ABUO2_1_2
0 qid:02942 1:0.72500000 2:0.00000000 3:0.00000000 4:0.10397044 5:0.00000000 6:0.69995217 7:0.10397044 8:0.69995217 9:0.00000000 10:0.00000000 11:0.05651655 12:0.37873842 13:0.93831428 14:0.00000000 15:0.18341111 # ROUND-04-029-4ABUO2_5_4
0 qid:02942 1:0.85294118 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.59463100 7:0.00000000 8:0.59463100 9:0.00000000 10:0.00000000 11:0.62945000 12:0.40803106 13:0.60149839 14:0.18341111 15:0.25611271 # ROUND-04-029-4ABUO2_1_5
0 qid:02942 1:0.32954545 2:0.00000000 3:0.00000000 4:0.96043334 5:0.00000000 6:0.69995217 7:0.96043334 8:0.69995217 9:0.00000000 10:0.00000000 11:0.54722311 12:0.65746791 13:0.62724227 14:0.00000000 15:0.18341111 # ROUND-04-029-4ABUO2_2_4
0 qid:02942 1:1.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.69995217 7:1.00000000 8:0.69995217 9:0.00000000 10:0.00000000 11:0.73185357 12:0.67012128 13:0.60928975 14:0.00000000 15:0.18341111 # ROUND-04-029-4ABUO2_3_4
0 qid:02942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.25990299 5:0.00000000 6:0.69995217 7:0.25990299 8:0.69995217 9:0.00000000 10:0.00000000 11:0.39378208 12:0.47548379 13:0.53920060 14:0.00000000 15:0.18341111 # ROUND-04-029-4ABUO2_4_4
0 qid:02942 1:0.85294118 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.40223552 12:0.00000000 13:0.72905221 14:0.12781660 15:0.00000000 # ROUND-04-029-4ABUO2_1_3
0 qid:02942 1:1.00000000 2:0.95833333 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.66867232 12:0.66867232 13:0.74649926 14:1.00000000 15:0.11644674 # ROUND-04-029-4ABUO2_3_1
0 qid:02942 1:1.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.77721007 7:1.00000000 8:0.77721007 9:0.00000000 10:0.00000000 11:0.52604934 12:0.60759450 13:0.70373836 14:0.25611271 15:1.00000000 # ROUND-04-029-4ABUO2_3_6
0 qid:02942 1:0.32954545 2:0.00000000 3:0.00000000 4:0.96043334 5:0.00000000 6:0.00000000 7:0.96043334 8:0.00000000 9:0.00000000 10:0.00000000 11:0.65400657 12:0.54722311 13:0.76150358 14:0.12781660 15:0.00000000 # ROUND-04-029-4ABUO2_2_3
0 qid:02942 1:1.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.66524395 7:1.00000000 8:0.66524395 9:0.00000000 10:0.00000000 11:0.66867232 12:0.64451346 13:0.84765979 14:0.11644674 15:0.12781660 # ROUND-04-029-4ABUO2_3_2
0 qid:02942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.25990299 5:0.00000000 6:0.59463100 7:0.25990299 8:0.59463100 9:0.00000000 10:0.00000000 11:0.47548379 12:0.46553568 13:0.67142925 14:0.18341111 15:0.25611271 # ROUND-04-029-4ABUO2_4_5
0 qid:02942 1:1.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.59463100 7:1.00000000 8:0.59463100 9:0.00000000 10:0.00000000 11:0.67012128 12:0.52604934 13:0.70373836 14:0.18341111 15:0.25611271 # ROUND-04-029-4ABUO2_3_5
0 qid:02942 1:0.72500000 2:0.00000000 3:0.00000000 4:0.10397044 5:0.00000000 6:0.00000000 7:0.10397044 8:0.00000000 9:0.00000000 10:0.00000000 11:0.22927688 12:0.05651655 13:0.43866881 14:0.12781660 15:0.00000000 # ROUND-04-029-4ABUO2_5_3
0 qid:02942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.25990299 5:0.00000000 6:0.66524395 7:0.25990299 8:0.66524395 9:0.00000000 10:0.00000000 11:0.42143266 12:0.86338125 13:0.45609292 14:0.11644674 15:0.12781660 # ROUND-04-029-4ABUO2_4_2
0 qid:02942 1:0.00000000 2:0.95833333 3:0.00000000 4:0.25990299 5:0.00000000 6:1.00000000 7:0.25990299 8:1.00000000 9:0.00000000 10:0.00000000 11:0.42143266 12:0.42143266 13:1.00000000 14:1.00000000 15:0.11644674 # ROUND-04-029-4ABUO2_4_1
0 qid:02942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.25990299 5:0.00000000 6:0.77721007 7:0.25990299 8:0.77721007 9:0.00000000 10:0.00000000 11:0.46553568 12:0.57969943 13:0.67142925 14:0.25611271 15:1.00000000 # ROUND-04-029-4ABUO2_4_6
0 qid:02942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.25990299 5:0.00000000 6:0.00000000 7:0.25990299 8:0.00000000 9:0.00000000 10:0.00000000 11:0.86338125 12:0.39378208 13:0.55072286 14:0.12781660 15:0.00000000 # ROUND-04-029-4ABUO2_4_3
0 qid:02942 1:0.72500000 2:0.95833333 3:0.00000000 4:0.10397044 5:0.00000000 6:1.00000000 7:0.10397044 8:1.00000000 9:0.00000000 10:0.00000000 11:0.56326595 12:0.56326595 13:0.26555693 14:1.00000000 15:0.11644674 # ROUND-04-029-4ABUO2_5_1
0 qid:02942 1:0.72500000 2:1.00000000 3:0.00000000 4:0.10397044 5:0.00000000 6:0.77721007 7:0.10397044 8:0.77721007 9:0.00000000 10:0.00000000 11:0.81012296 12:0.38364160 13:0.44434785 14:0.25611271 15:1.00000000 # ROUND-04-029-4ABUO2_5_6
0 qid:02942 1:0.32954545 2:1.00000000 3:0.00000000 4:0.96043334 5:0.00000000 6:0.59463100 7:0.96043334 8:0.59463100 9:0.00000000 10:0.00000000 11:0.65746791 12:0.54154921 13:0.90705425 14:0.18341111 15:0.25611271 # ROUND-04-029-4ABUO2_2_5
0 qid:02942 1:0.72500000 2:0.00000000 3:0.00000000 4:0.10397044 5:0.00000000 6:0.66524395 7:0.10397044 8:0.66524395 9:0.00000000 10:0.00000000 11:0.56326595 12:0.22927688 13:0.06545955 14:0.11644674 15:0.12781660 # ROUND-04-029-4ABUO2_5_2
0 qid:02942 1:0.85294118 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.69995217 7:0.00000000 8:0.69995217 9:0.00000000 10:0.00000000 11:0.00000000 12:0.62945000 13:0.47259663 14:0.00000000 15:0.18341111 # ROUND-04-029-4ABUO2_1_4
0 qid:02942 1:0.32954545 2:1.00000000 3:0.00000000 4:0.96043334 5:0.00000000 6:0.77721007 7:0.96043334 8:0.77721007 9:0.00000000 10:0.00000000 11:0.54154921 12:0.78313363 13:0.90705425 14:0.25611271 15:1.00000000 # ROUND-04-029-4ABUO2_2_6
0 qid:02942 1:0.32954545 2:0.95833333 3:0.00000000 4:0.96043334 5:0.00000000 6:1.00000000 7:0.96043334 8:1.00000000 9:0.00000000 10:0.00000000 11:0.64775742 12:0.64775742 13:0.75749453 14:1.00000000 15:0.11644674 # ROUND-04-029-4ABUO2_2_1
0 qid:02942 1:0.72500000 2:1.00000000 3:0.00000000 4:0.10397044 5:0.00000000 6:0.59463100 7:0.10397044 8:0.59463100 9:0.00000000 10:0.00000000 11:0.37873842 12:0.81012296 13:0.44434785 14:0.18341111 15:0.25611271 # ROUND-04-029-4ABUO2_5_5
0 qid:02942 1:1.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.64451346 12:0.73185357 13:0.77615918 14:0.12781660 15:0.00000000 # ROUND-04-029-4ABUO2_3_3
0 qid:02942 1:0.32954545 2:0.00000000 3:0.00000000 4:0.96043334 5:0.00000000 6:0.66524395 7:0.96043334 8:0.66524395 9:0.00000000 10:0.00000000 11:0.64775742 12:0.65400657 13:0.63381399 14:0.11644674 15:0.12781660 # ROUND-04-029-4ABUO2_2_2
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.40959581 7:1.00000000 8:0.40959581 9:0.00000000 10:0.00000000 11:0.30653320 12:0.51526732 13:1.00000000 14:0.16367220 15:0.50557808 # ROUND-04-034-DG0YZT_4_6
0 qid:03442 1:0.00000000 2:0.56250000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.41051741 12:0.39576730 13:0.59432645 14:1.00000000 15:0.31848004 # ROUND-04-034-DG0YZT_4_1
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.27746884 7:1.00000000 8:0.27746884 9:0.00000000 10:0.00000000 11:0.41051741 12:0.59432645 13:0.53226275 14:0.31848004 15:0.42567629 # ROUND-04-034-DG0YZT_4_2
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56634618 5:0.00000000 6:0.51206438 7:0.56634618 8:0.51206438 9:0.00000000 10:0.00000000 11:0.39101678 12:0.49679862 13:0.51339612 14:0.42567629 15:0.13096177 # ROUND-04-034-DG0YZT_5_3
0 qid:03442 1:0.00000000 2:1.00000000 3:0.00000000 4:0.09798841 5:0.00000000 6:0.36524886 7:0.09798841 8:0.36524886 9:0.00000000 10:0.00000000 11:0.43727180 12:0.15889657 13:0.70787999 14:0.00000000 15:0.16367220 # ROUND-04-034-DG0YZT_3_5
0 qid:03442 1:0.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.36524886 7:1.00000000 8:0.36524886 9:0.00000000 10:0.00000000 11:0.41943463 12:0.29551929 13:0.51526732 14:0.00000000 15:0.16367220 # ROUND-04-034-DG0YZT_4_5
0 qid:03442 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.51206438 7:0.00000000 8:0.51206438 9:0.00000000 10:0.00000000 11:0.31006216 12:0.32752118 13:0.00000000 14:0.42567629 15:0.13096177 # ROUND-04-034-DG0YZT_2_3
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:0.09798841 5:0.00000000 6:0.27746884 7:0.09798841 8:0.27746884 9:0.00000000 10:0.00000000 11:0.26142346 12:0.28097540 13:0.34424929 14:0.31848004 15:0.42567629 # ROUND-04-034-DG0YZT_3_2
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:0.09798841 5:0.00000000 6:0.40959581 7:0.09798841 8:0.40959581 9:0.00000000 10:0.00000000 11:0.16481860 12:0.70787999 13:0.68728338 14:0.16367220 15:0.50557808 # ROUND-04-034-DG0YZT_3_6
0 qid:03442 1:0.00000000 2:0.56250000 3:0.00000000 4:0.09798841 5:0.00000000 6:1.00000000 7:0.09798841 8:1.00000000 9:0.00000000 10:0.00000000 11:0.26142346 12:0.25203037 13:0.28097540 14:1.00000000 15:0.31848004 # ROUND-04-034-DG0YZT_3_1
0 qid:03442 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.27746884 7:0.00000000 8:0.27746884 9:0.00000000 10:0.00000000 11:0.74789618 12:0.29892146 13:0.32752118 14:0.31848004 15:0.42567629 # ROUND-04-034-DG0YZT_2_2
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:0.09798841 5:0.00000000 6:0.51206438 7:0.09798841 8:0.51206438 9:0.00000000 10:0.00000000 11:0.29144726 12:0.34424929 13:0.42156039 14:0.42567629 15:0.13096177 # ROUND-04-034-DG0YZT_3_3
0 qid:03442 1:1.00000000 2:0.56250000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.74789618 12:0.72102386 13:0.29892146 14:1.00000000 15:0.31848004 # ROUND-04-034-DG0YZT_2_1
0 qid:03442 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.40959581 7:0.00000000 8:0.40959581 9:0.00000000 10:0.00000000 11:0.55250011 12:0.08944363 13:0.26521226 14:0.16367220 15:0.50557808 # ROUND-04-034-DG0YZT_2_6
0 qid:03442 1:0.00000000 2:1.00000000 3:0.00000000 4:0.56634618 5:0.00000000 6:0.36524886 7:0.56634618 8:0.36524886 9:0.00000000 10:0.00000000 11:0.53253022 12:0.13780217 13:0.45516003 14:0.00000000 15:0.16367220 # ROUND-04-034-DG0YZT_5_5
0 qid:03442 1:0.60975610 2:0.00000000 3:0.00000000 4:0.83559141 5:0.00000000 6:0.98044369 7:0.83559141 8:0.98044369 9:0.00000000 10:0.00000000 11:0.29717197 12:0.34318262 13:0.34318262 14:0.50557808 15:1.00000000 # ROUND-04-034-DG0YZT_1_7
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56634618 5:0.00000000 6:0.27746884 7:0.56634618 8:0.27746884 9:0.00000000 10:0.00000000 11:0.31579429 12:0.37696733 13:0.49679862 14:0.31848004 15:0.42567629 # ROUND-04-034-DG0YZT_5_2
0 qid:03442 1:0.60975610 2:0.00000000 3:0.00000000 4:0.83559141 5:0.00000000 6:0.00000000 7:0.83559141 8:0.00000000 9:0.00000000 10:0.00000000 11:0.43193510 12:0.11142222 13:0.66534121 14:0.13096177 15:0.00000000 # ROUND-04-034-DG0YZT_1_4
0 qid:03442 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56634618 5:0.00000000 6:0.40959581 7:0.56634618 8:0.40959581 9:0.00000000 10:0.00000000 11:0.14293802 12:0.45516003 13:0.62658239 14:0.16367220 15:0.50557808 # ROUND-04-034-DG0YZT_5_6
0 qid:03442 1:0.00000000 2:0.56250000 3:0.00000000 4:0.56634618 5:0.00000000 6:1.00000000 7:0.56634618 8:1.00000000 9:0.00000000 10:0.00000000 11:0.31579429 12:0.30444762 13:0.37696733 14:1.00000000 15:0.31848004 # ROUND-04-034-DG0YZT_5_1
0 qid:03442 1:1.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.36524886 7:0.00000000 8:0.36524886 9:0.00000000 10:0.00000000 11:0.00000000 12:0.53264847 13:0.08944363 14:0.00000000 15:0.16367220 # ROUND-04-034-DG0YZT_2_5
